time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
91,0,0,0,0.00012,0,0,0,0,0,0.00026908,0,0,0,0,0,0.00026924,0,0,0.00026926,0,0,0.011989,0.11993,0.0035789,0.31678,0.10069,0.001077,2.8714,1.0286,0.289,0.10353,4.8133,0.0049201,0.1,0.099999,0,0,0,0.00026754,0,0
92,0,0,0,0.00012,0,0,0,0,0,0.00026962,0,0,0,0,0,0.00026978,0,0,0.00026979,0,0,0.011989,0.11993,0.0035801,0.31656,0.10062,0.0010791,2.8713,1.0287,0.28921,0.10361,4.8131,0.0049271,0.1,0.099999,0,0,0,0.0002681,0,0
93,0,0,0,0.00012,0,0,0,0,0,0.00027014,0,0,0,0,0,0.0002703,0,0,0.00027032,0,0,0.011989,0.11993,0.0035812,0.31634,0.10056,0.0010812,2.8713,1.0287,0.28941,0.10369,4.8129,0.004934,0.1,0.099999,0,0,0,0.00026865,0,0
94,0,0,0,0.00012,0,0,0,0,0,0.00027066,0,0,0,0,0,0.00027082,0,0,0.00027084,0,0,0.011989,0.11993,0.0035823,0.31612,0.10049,0.0010833,2.8713,1.0287,0.28962,0.10377,4.8127,0.0049409,0.1,0.099999,0,0,0,0.00026919,0,0
95,0,0,0,0.00012,0,0,0,0,0,0.00027118,0,0,0,0,0,0.00027134,0,0,0.00027135,0,0,0.011989,0.11993,0.0035833,0.3159,0.10042,0.0010854,2.8713,1.0287,0.28983,0.10385,4.8125,0.0049479,0.1,0.099999,0,0,0,0.00026972,0,0
96,0,0,0,0.00012,0,0,0,0,0,0.00027168,0,0,0,0,0,0.00027184,0,0,0.00027186,0,0,0.011989,0.11993,0.0035843,0.31569,0.10035,0.0010874,2.8712,1.0288,0.29004,0.10393,4.8123,0.0049548,0.1,0.099999,0,0,0,0.00027025,0,0
97,0,0,0,0.00012,0,0,0,0,0,0.00027218,0,0,0,0,0,0.00027234,0,0,0.00027235,0,0,0.011989,0.11993,0.0035853,0.31547,0.10028,0.0010894,2.8712,1.0288,0.29024,0.10401,4.8121,0.0049617,0.1,0.099999,0,0,0,0.00027076,0,0
98,0,0,0,0.00012,0,0,0,0,0,0.00027267,0,0,0,0,0,0.00027283,0,0,0.00027284,0,0,0.011989,0.11993,0.0035862,0.31526,0.10021,0.0010913,2.8712,1.0288,0.29045,0.10408,4.8119,0.0049686,0.1,0.099999,0,0,0,0.00027127,0,0
99,0,0,0,0.00012,0,0,0,0,0,0.00027315,0,0,0,0,0,0.00027331,0,0,0.00027333,0,0,0.011989,0.11992,0.0035871,0.31504,0.10014,0.0010933,2.8711,1.0289,0.29066,0.10416,4.8118,0.0049755,0.1,0.099999,0,0,0,0.00027178,0,0
100,0,0,0,0.00012,0,0,0,0,0,0.00027362,0,0,0,0,0,0.00027379,0,0,0.0002738,0,0,0.011989,0.11992,0.003588,0.31483,0.10008,0.0010952,2.8711,1.0289,0.29086,0.10424,4.8116,0.0049823,0.1,0.099999,0,0,0,0.00027227,0,0
101,0,0,0,0.00012,0,0,0,0,0,0.00027409,0,0,0,0,0,0.00027425,0,0,0.00027427,0,0,0.011988,0.11992,0.0035888,0.31461,0.10001,0.001097,2.8711,1.0289,0.29107,0.10432,4.8114,0.0049892,0.1,0.099999,0,0,0,0.00027276,0,0
102,0,0,0,0.00012,0,0,0,0,0,0.00027455,0,0,0,0,0,0.00027472,0,0,0.00027473,0,0,0.011988,0.11992,0.0035896,0.3144,0.09994,0.0010989,2.871,1.029,0.29127,0.10439,4.8112,0.0049961,0.1,0.099999,0,0,0,0.00027324,0,0
103,0,0,0,0.00012,0,0,0,0,0,0.00027501,0,0,0,0,0,0.00027517,0,0,0.00027519,0,0,0.011988,0.11992,0.0035903,0.31418,0.099872,0.0011007,2.871,1.029,0.29147,0.10447,4.811,0.0050029,0.1,0.099999,0,0,0,0.00027371,0,0
104,0,0,0,0.00012,0,0,0,0,0,0.00027545,0,0,0,0,0,0.00027562,0,0,0.00027563,0,0,0.011988,0.11992,0.003591,0.31397,0.099804,0.0011025,2.871,1.029,0.29168,0.10455,4.8108,0.0050098,0.1,0.099999,0,0,0,0.00027418,0,0
105,0,0,0,0.00012,0,0,0,0,0,0.00027589,0,0,0,0,0,0.00027606,0,0,0.00027607,0,0,0.011988,0.11992,0.0035917,0.31376,0.099737,0.0011043,2.871,1.029,0.29188,0.10462,4.8106,0.0050166,0.1,0.099999,0,0,0,0.00027464,0,0
106,0,0,0,0.00012,0,0,0,0,0,0.00027633,0,0,0,0,0,0.00027649,0,0,0.00027651,0,0,0.011988,0.11992,0.0035924,0.31355,0.09967,0.001106,2.8709,1.0291,0.29208,0.1047,4.8104,0.0050235,0.1,0.099999,0,0,0,0.00027509,0,0
107,0,0,0,0.00012,0,0,0,0,0,0.00027675,0,0,0,0,0,0.00027692,0,0,0.00027694,0,0,0.011988,0.11992,0.0035931,0.31334,0.099603,0.0011077,2.8709,1.0291,0.29228,0.10478,4.8103,0.0050303,0.1,0.099999,0,0,0,0.00027554,0,0
108,0,0,0,0.00012,0,0,0,0,0,0.00027717,0,0,0,0,0,0.00027734,0,0,0.00027736,0,0,0.011988,0.11992,0.0035937,0.31313,0.099536,0.0011094,2.8709,1.0291,0.29248,0.10485,4.8101,0.0050371,0.1,0.099999,0,0,0,0.00027598,0,0
109,0,0,0,0.00012,0,0,0,0,0,0.00027759,0,0,0,0,0,0.00027776,0,0,0.00027777,0,0,0.011988,0.11992,0.0035943,0.31292,0.099469,0.0011111,2.8708,1.0292,0.29268,0.10493,4.8099,0.0050439,0.1,0.099999,0,0,0,0.00027641,0,0
110,0,0,0,0.00012,0,0,0,0,0,0.000278,0,0,0,0,0,0.00027816,0,0,0.00027818,0,0,0.011988,0.11992,0.0035949,0.31271,0.099402,0.0011127,2.8708,1.0292,0.29289,0.10501,4.8097,0.0050507,0.1,0.099999,0,0,0,0.00027683,0,0
111,0,0,0,0.00012,0,0,0,0,0,0.0002784,0,0,0,0,0,0.00027857,0,0,0.00027858,0,0,0.011988,0.11992,0.0035955,0.3125,0.099335,0.0011143,2.8708,1.0292,0.29308,0.10508,4.8095,0.0050575,0.1,0.099999,0,0,0,0.00027725,0,0
112,0,0,0,0.00012,0,0,0,0,0,0.00027879,0,0,0,0,0,0.00027896,0,0,0.00027898,0,0,0.011988,0.11992,0.003596,0.31229,0.099269,0.0011159,2.8708,1.0292,0.29328,0.10516,4.8093,0.0050643,0.1,0.099999,0,0,0,0.00027767,0,0
113,0,0,0,0.00012,0,0,0,0,0,0.00027918,0,0,0,0,0,0.00027935,0,0,0.00027937,0,0,0.011988,0.11992,0.0035965,0.31208,0.099203,0.0011174,2.8707,1.0293,0.29348,0.10523,4.8091,0.0050711,0.1,0.099999,0,0,0,0.00027807,0,0
114,0,0,0,0.00012,0,0,0,0,0,0.00027957,0,0,0,0,0,0.00027974,0,0,0.00027975,0,0,0.011988,0.11992,0.003597,0.31188,0.099136,0.001119,2.8707,1.0293,0.29368,0.10531,4.809,0.0050778,0.1,0.099999,0,0,0,0.00027847,0,0
115,0,0,0,0.00012,0,0,0,0,0,0.00027994,0,0,0,0,0,0.00028011,0,0,0.00028013,0,0,0.011988,0.11992,0.0035975,0.31167,0.099071,0.0011205,2.8707,1.0293,0.29388,0.10538,4.8088,0.0050846,0.1,0.099999,0,0,0,0.00027887,0,0
116,0,0,0,0.00012,0,0,0,0,0,0.00028032,0,0,0,0,0,0.00028049,0,0,0.0002805,0,0,0.011988,0.11992,0.0035979,0.31146,0.099005,0.001122,2.8706,1.0294,0.29408,0.10546,4.8086,0.0050913,0.1,0.099999,0,0,0,0.00027926,0,0
117,0,0,0,0.00012,0,0,0,0,0,0.00028068,0,0,0,0,0,0.00028085,0,0,0.00028087,0,0,0.011988,0.11992,0.0035984,0.31126,0.098939,0.0011234,2.8706,1.0294,0.29427,0.10553,4.8084,0.0050981,0.1,0.1,0,0,0,0.00027964,0,0
118,0,0,0,0.00012,0,0,0,0,0,0.00028104,0,0,0,0,0,0.00028121,0,0,0.00028123,0,0,0.011988,0.11992,0.0035988,0.31105,0.098873,0.0011249,2.8706,1.0294,0.29447,0.1056,4.8082,0.0051048,0.1,0.1,0,0,0,0.00028002,0,0
119,0,0,0,0.00012,0,0,0,0,0,0.0002814,0,0,0,0,0,0.00028157,0,0,0.00028158,0,0,0.011988,0.11992,0.0035992,0.31085,0.098808,0.0011263,2.8706,1.0294,0.29466,0.10568,4.8081,0.0051115,0.1,0.1,0,0,0,0.00028039,0,0
120,0,0,0,0.00012,0,0,0,0,0,0.00028175,0,0,0,0,0,0.00028192,0,0,0.00028193,0,0,0.011988,0.11992,0.0035996,0.31064,0.098743,0.0011277,2.8705,1.0295,0.29486,0.10575,4.8079,0.0051182,0.1,0.1,0,0,0,0.00028075,0,0
121,0,0,0,0.00012,0,0,0,0,0,0.00028209,0,0,0,0,0,0.00028226,0,0,0.00028228,0,0,0.011987,0.11992,0.0036,0.31044,0.098678,0.0011291,2.8705,1.0295,0.29505,0.10583,4.8077,0.0051249,0.1,0.1,0,0,0,0.00028111,0,0
122,0,0,0,0.00012,0,0,0,0,0,0.00028243,0,0,0,0,0,0.0002826,0,0,0.00028262,0,0,0.011987,0.11992,0.0036004,0.31024,0.098613,0.0011304,2.8705,1.0295,0.29525,0.1059,4.8075,0.0051316,0.1,0.1,0,0,0,0.00028146,0,0
123,0,0,0,0.00012,0,0,0,0,0,0.00028276,0,0,0,0,0,0.00028294,0,0,0.00028295,0,0,0.011987,0.11992,0.0036007,0.31004,0.098548,0.0011318,2.8704,1.0296,0.29544,0.10597,4.8073,0.0051383,0.1,0.1,0,0,0,0.00028181,0,0
124,0,0,0,0.00012,0,0,0,0,0,0.00028309,0,0,0,0,0,0.00028326,0,0,0.00028328,0,0,0.011987,0.11992,0.0036011,0.30984,0.098484,0.0011331,2.8704,1.0296,0.29563,0.10605,4.8072,0.005145,0.1,0.1,0,0,0,0.00028215,0,0
125,0,0,0,0.00012,0,0,0,0,0,0.00028341,0,0,0,0,0,0.00028359,0,0,0.0002836,0,0,0.011987,0.11992,0.0036014,0.30963,0.098419,0.0011344,2.8704,1.0296,0.29583,0.10612,4.807,0.0051516,0.1,0.1,0,0,0,0.00028249,0,0
126,0,0,0,0.00012,0,0,0,0,0,0.00028373,0,0,0,0,0,0.00028391,0,0,0.00028392,0,0,0.011987,0.11992,0.0036017,0.30943,0.098355,0.0011357,2.8704,1.0296,0.29602,0.10619,4.8068,0.0051583,0.1,0.1,0,0,0,0.00028282,0,0
127,0,0,0,0.00012,0,0,0,0,0,0.00028404,0,0,0,0,0,0.00028422,0,0,0.00028423,0,0,0.011987,0.11992,0.003602,0.30923,0.098291,0.0011369,2.8703,1.0297,0.29621,0.10627,4.8066,0.0051649,0.1,0.1,0,0,0,0.00028315,0,0
128,0,0,0,0.00012,0,0,0,0,0,0.00028435,0,0,0,0,0,0.00028453,0,0,0.00028454,0,0,0.011987,0.11992,0.0036023,0.30903,0.098227,0.0011381,2.8703,1.0297,0.2964,0.10634,4.8065,0.0051716,0.1,0.1,0,0,0,0.00028347,0,0
129,0,0,0,0.00012,0,0,0,0,0,0.00028466,0,0,0,0,0,0.00028483,0,0,0.00028485,0,0,0.011987,0.11991,0.0036026,0.30884,0.098163,0.0011394,2.8703,1.0297,0.29659,0.10641,4.8063,0.0051782,0.1,0.1,0,0,0,0.00028379,0,0
130,0,0,0,0.00012,0,0,0,0,0,0.00028495,0,0,0,0,0,0.00028513,0,0,0.00028514,0,0,0.011987,0.11991,0.0036029,0.30864,0.098099,0.0011406,2.8702,1.0298,0.29678,0.10648,4.8061,0.0051848,0.1,0.1,0,0,0,0.0002841,0,0
131,0,0,0,0.00012,0,0,0,0,0,0.00028525,0,0,0,0,0,0.00028542,0,0,0.00028544,0,0,0.011987,0.11991,0.0036031,0.30844,0.098036,0.0011417,2.8702,1.0298,0.29697,0.10655,4.8059,0.0051914,0.1,0.1,0,0,0,0.00028441,0,0
132,0,0,0,0.00012,0,0,0,0,0,0.00028553,0,0,0,0,0,0.00028571,0,0,0.00028573,0,0,0.011987,0.11991,0.0036033,0.30824,0.097973,0.0011429,2.8702,1.0298,0.29716,0.10663,4.8058,0.005198,0.1,0.1,0,0,0,0.00028471,0,0
133,0,0,0,0.00012,0,0,0,0,0,0.00028582,0,0,0,0,0,0.00028599,0,0,0.00028601,0,0,0.011987,0.11991,0.0036036,0.30804,0.097909,0.001144,2.8702,1.0298,0.29735,0.1067,4.8056,0.0052046,0.1,0.1,0,0,0,0.00028501,0,0
134,0,0,0,0.00012,0,0,0,0,0,0.0002861,0,0,0,0,0,0.00028627,0,0,0.00028629,0,0,0.011987,0.11991,0.0036038,0.30785,0.097846,0.0011451,2.8701,1.0299,0.29754,0.10677,4.8054,0.0052112,0.1,0.1,0,0,0,0.0002853,0,0
135,0,0,0,0.00012,0,0,0,0,0,0.00028637,0,0,0,0,0,0.00028655,0,0,0.00028656,0,0,0.011987,0.11991,0.003604,0.30765,0.097784,0.0011462,2.8701,1.0299,0.29772,0.10684,4.8052,0.0052177,0.1,0.1,0,0,0,0.00028559,0,0
136,0,0,0,0.00012,0,0,0,0,0,0.00028664,0,0,0,0,0,0.00028682,0,0,0.00028684,0,0,0.011987,0.11991,0.0036042,0.30746,0.097721,0.0011473,2.8701,1.0299,0.29791,0.10691,4.8051,0.0052243,0.1,0.1,0,0,0,0.00028587,0,0
137,0,0,0,0.00012,0,0,0,0,0,0.00028691,0,0,0,0,0,0.00028709,0,0,0.0002871,0,0,0.011987,0.11991,0.0036044,0.30726,0.097658,0.0011484,2.8701,1.0299,0.2981,0.10698,4.8049,0.0052308,0.1,0.1,0,0,0,0.00028615,0,0
138,0,0,0,0.00012,0,0,0,0,0,0.00028717,0,0,0,0,0,0.00028735,0,0,0.00028736,0,0,0.011987,0.11991,0.0036046,0.30707,0.097596,0.0011494,2.87,1.03,0.29828,0.10705,4.8047,0.0052374,0.1,0.1,0,0,0,0.00028642,0,0
139,0,0,0,0.00012,0,0,0,0,0,0.00028743,0,0,0,0,0,0.00028761,0,0,0.00028762,0,0,0.011986,0.11991,0.0036048,0.30688,0.097534,0.0011505,2.87,1.03,0.29847,0.10712,4.8045,0.0052439,0.1,0.1,0,0,0,0.00028669,0,0
140,0,0,0,0.00012,0,0,0,0,0,0.00028768,0,0,0,0,0,0.00028786,0,0,0.00028788,0,0,0.011986,0.11991,0.0036049,0.30668,0.097472,0.0011515,2.87,1.03,0.29865,0.10719,4.8044,0.0052504,0.1,0.1,0,0,0,0.00028696,0,0
141,0,0,0,0.00012,0,0,0,0,0,0.00028793,0,0,0,0,0,0.00028811,0,0,0.00028813,0,0,0.011986,0.11991,0.0036051,0.30649,0.09741,0.0011525,2.8699,1.0301,0.29884,0.10726,4.8042,0.0052569,0.1,0.1,0,0,0,0.00028722,0,0
142,0,0,0,0.00012,0,0,0,0,0,0.00028818,0,0,0,0,0,0.00028836,0,0,0.00028837,0,0,0.011986,0.11991,0.0036053,0.3063,0.097348,0.0011535,2.8699,1.0301,0.29902,0.10733,4.804,0.0052634,0.1,0.1,0,0,0,0.00028748,0,0
143,0,0,0,0.00012,0,0,0,0,0,0.00028842,0,0,0,0,0,0.0002886,0,0,0.00028862,0,0,0.011986,0.11991,0.0036054,0.30611,0.097287,0.0011544,2.8699,1.0301,0.2992,0.1074,4.8039,0.0052699,0.1,0.1,0,0,0,0.00028773,0,0
144,0,0,0,0.00012,0,0,0,0,0,0.00028866,0,0,0,0,0,0.00028884,0,0,0.00028885,0,0,0.011986,0.11991,0.0036056,0.30592,0.097226,0.0011554,2.8699,1.0301,0.29939,0.10747,4.8037,0.0052763,0.1,0.1,0,0,0,0.00028798,0,0
145,0,0,0,0.00012,0,0,0,0,0,0.00028889,0,0,0,0,0,0.00028907,0,0,0.00028909,0,0,0.011986,0.11991,0.0036058,0.30573,0.097164,0.0011563,2.8698,1.0302,0.29957,0.10754,4.8035,0.0052828,0.1,0.1,0,0,0,0.00028822,0,0
146,0,0,0,0.00012,0,0,0,0,0,0.00028912,0,0,0,0,0,0.0002893,0,0,0.00028932,0,0,0.011986,0.11991,0.0036059,0.30554,0.097103,0.0011573,2.8698,1.0302,0.29975,0.10761,4.8034,0.0052892,0.1,0.1,0,0,0,0.00028847,0,0
147,0,0,0,0.00012,0,0,0,0,0,0.00028935,0,0,0,0,0,0.00028953,0,0,0.00028955,0,0,0.011986,0.11991,0.003606,0.30535,0.097043,0.0011582,2.8698,1.0302,0.29993,0.10768,4.8032,0.0052957,0.1,0.1,0,0,0,0.0002887,0,0
148,0,0,0,0.00012,0,0,0,0,0,0.00028957,0,0,0,0,0,0.00028975,0,0,0.00028977,0,0,0.011986,0.11991,0.0036062,0.30516,0.096982,0.0011591,2.8698,1.0302,0.30011,0.10775,4.803,0.0053021,0.1,0.1,0,0,0,0.00028894,0,0
149,0,0,0,0.00012,0,0,0,0,0,0.00028979,0,0,0,0,0,0.00028997,0,0,0.00028999,0,0,0.011986,0.11991,0.0036063,0.30497,0.096922,0.0011599,2.8697,1.0303,0.30029,0.10781,4.8029,0.0053085,0.1,0.1,0,0,0,0.00028916,0,0
150,0,0,0,0.00012,0,0,0,0,0,0.00029001,0,0,0,0,0,0.00029019,0,0,0.0002902,0,0,0.011986,0.11991,0.0036064,0.30479,0.096861,0.0011608,2.8697,1.0303,0.30047,0.10788,4.8027,0.0053149,0.1,0.1,0,0,0,0.00028939,0,0
151,0,0,0,0.00012,0,0,0,0,0,0.00029022,0,0,0,0,0,0.0002904,0,0,0.00029042,0,0,0.011986,0.11991,0.0036065,0.3046,0.096801,0.0011616,2.8697,1.0303,0.30065,0.10795,4.8025,0.0053213,0.1,0.1,0,0,0,0.00028961,0,0
152,0,0,0,0.00012,0,0,0,0,0,0.00029043,0,0,0,0,0,0.00029061,0,0,0.00029062,0,0,0.011986,0.11991,0.0036066,0.30441,0.096741,0.0011625,2.8697,1.0303,0.30083,0.10802,4.8024,0.0053277,0.1,0.1,0,0,0,0.00028983,0,0
153,0,0,0,0.00012,0,0,0,0,0,0.00029063,0,0,0,0,0,0.00029081,0,0,0.00029083,0,0,0.011986,0.11991,0.0036067,0.30423,0.096681,0.0011633,2.8696,1.0304,0.30101,0.10809,4.8022,0.005334,0.1,0.1,0,0,0,0.00029005,0,0
154,0,0,0,0.00012,0,0,0,0,0,0.00029084,0,0,0,0,0,0.00029102,0,0,0.00029103,0,0,0.011986,0.11991,0.0036068,0.30404,0.096622,0.0011641,2.8696,1.0304,0.30118,0.10815,4.802,0.0053404,0.1,0.1,0,0,0,0.00029026,0,0
155,0,0,0,0.00012,0,0,0,0,0,0.00029103,0,0,0,0,0,0.00029122,0,0,0.00029123,0,0,0.011986,0.1199,0.0036069,0.30386,0.096562,0.0011649,2.8696,1.0304,0.30136,0.10822,4.8019,0.0053467,0.1,0.1,0,0,0,0.00029046,0,0
156,0,0,0,0.00012,0,0,0,0,0,0.00029123,0,0,0,0,0,0.00029141,0,0,0.00029143,0,0,0.011985,0.1199,0.003607,0.30367,0.096503,0.0011657,2.8695,1.0305,0.30154,0.10829,4.8017,0.0053531,0.1,0.1,0,0,0,0.00029067,0,0
157,0,0,0,0.00012,0,0,0,0,0,0.00029142,0,0,0,0,0,0.0002916,0,0,0.00029162,0,0,0.011985,0.1199,0.0036071,0.30349,0.096444,0.0011665,2.8695,1.0305,0.30171,0.10835,4.8015,0.0053594,0.1,0.1,0,0,0,0.00029087,0,0
158,0,0,0,0.00012,0,0,0,0,0,0.00029161,0,0,0,0,0,0.00029179,0,0,0.00029181,0,0,0.011985,0.1199,0.0036071,0.30331,0.096385,0.0011672,2.8695,1.0305,0.30189,0.10842,4.8014,0.0053657,0.1,0.1,0,0,0,0.00029107,0,0
159,0,0,0,0.00012,0,0,0,0,0,0.0002918,0,0,0,0,0,0.00029198,0,0,0.000292,0,0,0.011985,0.1199,0.0036072,0.30313,0.096326,0.001168,2.8695,1.0305,0.30206,0.10849,4.8012,0.005372,0.1,0.1,0,0,0,0.00029126,0,0
160,0,0,0,0.00012,0,0,0,0,0,0.00029198,0,0,0,0,0,0.00029216,0,0,0.00029218,0,0,0.011985,0.1199,0.0036073,0.30294,0.096268,0.0011687,2.8694,1.0306,0.30224,0.10855,4.8011,0.0053783,0.1,0.1,0,0,0,0.00029146,0,0
161,0,0,0,0.00012,0,0,0,0,0,0.00029216,0,0,0,0,0,0.00029234,0,0,0.00029236,0,0,0.011985,0.1199,0.0036074,0.30276,0.096209,0.0011694,2.8694,1.0306,0.30241,0.10862,4.8009,0.0053845,0.1,0.1,0,0,0,0.00029165,0,0
162,0,0,0,0.00012,0,0,0,0,0,0.00029234,0,0,0,0,0,0.00029252,0,0,0.00029254,0,0,0.011985,0.1199,0.0036075,0.30258,0.096151,0.0011701,2.8694,1.0306,0.30258,0.10868,4.8007,0.0053908,0.1,0.1,0,0,0,0.00029183,0,0
163,0,0,0,0.00012,0,0,0,0,0,0.00029252,0,0,0,0,0,0.0002927,0,0,0.00029271,0,0,0.011985,0.1199,0.0036075,0.3024,0.096093,0.0011708,2.8694,1.0306,0.30275,0.10875,4.8006,0.005397,0.1,0.1,0,0,0,0.00029202,0,0
164,0,0,0,0.00012,0,0,0,0,0,0.00029269,0,0,0,0,0,0.00029287,0,0,0.00029289,0,0,0.011985,0.1199,0.0036076,0.30222,0.096035,0.0011715,2.8693,1.0307,0.30293,0.10881,4.8004,0.0054033,0.1,0.1,0,0,0,0.0002922,0,0
165,0,0,0,0.00012,0,0,0,0,0,0.00029286,0,0,0,0,0,0.00029304,0,0,0.00029305,0,0,0.011985,0.1199,0.0036076,0.30204,0.095977,0.0011722,2.8693,1.0307,0.3031,0.10888,4.8003,0.0054095,0.1,0.1,0,0,0,0.00029237,0,0
166,0,0,0,0.00012,0,0,0,0,0,0.00029302,0,0,0,0,0,0.0002932,0,0,0.00029322,0,0,0.011985,0.1199,0.0036077,0.30187,0.09592,0.0011729,2.8693,1.0307,0.30327,0.10895,4.8001,0.0054157,0.1,0.1,0,0,0,0.00029255,0,0
167,0,0,0,0.00012,0,0,0,0,0,0.00029318,0,0,0,0,0,0.00029337,0,0,0.00029338,0,0,0.011985,0.1199,0.0036077,0.30169,0.095862,0.0011735,2.8693,1.0307,0.30344,0.10901,4.8,0.0054219,0.1,0.1,0,0,0,0.00029272,0,0
168,0,0,0,0.00012,0,0,0,0,0,0.00029334,0,0,0,0,0,0.00029353,0,0,0.00029354,0,0,0.011985,0.1199,0.0036078,0.30151,0.095805,0.0011742,2.8692,1.0308,0.30361,0.10907,4.7998,0.0054281,0.1,0.1,0,0,0,0.00029288,0,0
169,0,0,0,0.00012,0,0,0,0,0,0.0002935,0,0,0,0,0,0.00029369,0,0,0.0002937,0,0,0.011985,0.1199,0.0036078,0.30134,0.095748,0.0011748,2.8692,1.0308,0.30378,0.10914,4.7996,0.0054343,0.1,0.1,0,0,0,0.00029305,0,0
170,0,0,0,0.00012,0,0,0,0,0,0.00029366,0,0,0,0,0,0.00029384,0,0,0.00029386,0,0,0.011985,0.1199,0.0036079,0.30116,0.095691,0.0011754,2.8692,1.0308,0.30395,0.1092,4.7995,0.0054404,0.1,0.1,0,0,0,0.00029321,0,0
171,0,0,0,0.00012,0,0,0,0,0,0.00029381,0,0,0,0,0,0.00029399,0,0,0.00029401,0,0,0.011985,0.1199,0.0036079,0.30098,0.095635,0.001176,2.8692,1.0308,0.30411,0.10927,4.7993,0.0054466,0.1,0.1,0,0,0,0.00029337,0,0
172,0,0,0,0.00012,0,0,0,0,0,0.00029396,0,0,0,0,0,0.00029414,0,0,0.00029416,0,0,0.011985,0.1199,0.0036079,0.30081,0.095578,0.0011766,2.8691,1.0309,0.30428,0.10933,4.7992,0.0054527,0.1,0.1,0,0,0,0.00029353,0,0
173,0,0,0,0.00012,0,0,0,0,0,0.00029411,0,0,0,0,0,0.00029429,0,0,0.00029431,0,0,0.011984,0.1199,0.003608,0.30064,0.095522,0.0011772,2.8691,1.0309,0.30445,0.10939,4.799,0.0054588,0.1,0.1,0,0,0,0.00029368,0,0
174,0,0,0,0.00012,0,0,0,0,0,0.00029425,0,0,0,0,0,0.00029444,0,0,0.00029445,0,0,0.011984,0.1199,0.003608,0.30046,0.095466,0.0011778,2.8691,1.0309,0.30462,0.10946,4.7989,0.0054649,0.1,0.1,0,0,0,0.00029384,0,0
175,0,0,0,0.00012,0,0,0,0,0,0.0002944,0,0,0,0,0,0.00029458,0,0,0.0002946,0,0,0.011984,0.1199,0.003608,0.30029,0.09541,0.0011784,2.8691,1.0309,0.30478,0.10952,4.7987,0.005471,0.1,0.1,0,0,0,0.00029399,0,0
176,0,0,0,0.00012,0,0,0,0,0,0.00029454,0,0,0,0,0,0.00029472,0,0,0.00029474,0,0,0.011984,0.1199,0.0036081,0.30012,0.095354,0.0011789,2.8691,1.0309,0.30495,0.10958,4.7986,0.0054771,0.1,0.1,0,0,0,0.00029413,0,0
177,0,0,0,0.00012,0,0,0,0,0,0.00029468,0,0,0,0,0,0.00029486,0,0,0.00029488,0,0,0.011984,0.1199,0.0036081,0.29994,0.095298,0.0011795,2.869,1.031,0.30511,0.10965,4.7984,0.0054832,0.1,0.1,0,0,0,0.00029428,0,0
178,0,0,0,0.00012,0,0,0,0,0,0.00029481,0,0,0,0,0,0.000295,0,0,0.00029501,0,0,0.011984,0.1199,0.0036081,0.29977,0.095243,0.00118,2.869,1.031,0.30528,0.10971,4.7983,0.0054892,0.1,0.1,0,0,0,0.00029442,0,0
179,0,0,0,0.00012,0,0,0,0,0,0.00029495,0,0,0,0,0,0.00029513,0,0,0.00029515,0,0,0.011984,0.1199,0.0036081,0.2996,0.095188,0.0011806,2.869,1.031,0.30544,0.10977,4.7981,0.0054952,0.1,0.1,0,0,0,0.00029456,0,0
180,0,0,0,0.00012,0,0,0,0,0,0.00029508,0,0,0,0,0,0.00029526,0,0,0.00029528,0,0,0.011984,0.1199,0.0036081,0.29943,0.095133,0.0011811,2.869,1.031,0.3056,0.10983,4.798,0.0055013,0.1,0.1,0,0,0,0.0002947,0,0
181,0,0,0,0.00012,0,0,0,0,0,0.00029521,0,0,0,0,0,0.00029539,0,0,0.00029541,0,0,0.011984,0.11989,0.0036082,0.29926,0.095078,0.0011816,2.8689,1.0311,0.30577,0.10989,4.7978,0.0055073,0.1,0.1,0,0,0,0.00029484,0,0
182,0,0,0,0.00012,0,0,0,0,0,0.00029534,0,0,0,0,0,0.00029552,0,0,0.00029554,0,0,0.011984,0.11989,0.0036082,0.29909,0.095023,0.0011821,2.8689,1.0311,0.30593,0.10996,4.7977,0.0055133,0.1,0.1,0,0,0,0.00029497,0,0
183,0,0,0,0.00012,0,0,0,0,0,0.00029546,0,0,0,0,0,0.00029565,0,0,0.00029566,0,0,0.011984,0.11989,0.0036082,0.29892,0.094968,0.0011826,2.8689,1.0311,0.30609,0.11002,4.7975,0.0055193,0.1,0.1,0,0,0,0.0002951,0,0
