# time,[PP__gal],[PV__gal],scale_f,H01__scale,H01__GALK_Vmax,flow_sin,Q_sinunit
3.610956E-12,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.368062E-12,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.125169E-12,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.632932E-12,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.140696E-12,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.648460E-12,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.115622E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.266399E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.417175E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.679912E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.942650E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.205387E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.468124E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.891448E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.314772E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.738095E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.161419E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.584742E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.008066E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.657030E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.305994E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.954958E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.603923E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.252887E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.521114E-11,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.078934E-10,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.205757E-10,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.332580E-10,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.586410E-10,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.041428E-10,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.496446E-10,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.700778E-10,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.836185E-10,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.718275E-09,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.206484E-08,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.155304E-07,1.200000E-04,1.200004E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.150186E-06,1.200000E-04,1.200161E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.702899E-05,1.200000E-04,1.200575E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.092230E-05,1.200000E-04,1.200660E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.186166E-04,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.937352E-03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.356362E-02,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.899108E-02,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.375669E-01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.790990E-01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.206311E-01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.771404E-01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.336498E-01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.434949E-01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.630214E-01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.082548E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.302074E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.521601E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.890991E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.260382E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.629772E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.999163E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.091510E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.183858E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.276206E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.368553E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.460901E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.553249E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.645596E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.668683E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.691770E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.697542E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.703313E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.713945E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.730295E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.738151E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.746008E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.753864E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.761721E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.773707E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.810533E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.847360E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.884186E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.898706E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.913226E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.044848E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.563500E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.652295E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.741091E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.899185E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.164240E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.429294E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.553069E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.676844E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.707787E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.738731E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.882672E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.256055E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.321259E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.337560E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.353861E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.490156E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.701853E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.754777E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.807702E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.860626E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.913550E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.015128E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.180161E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.201546E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.222930E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.277891E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.379331E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.702667E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.783093E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.863519E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.943945E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.964052E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.984159E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.080331E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.287453E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.300398E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.313344E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.347537E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.476247E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.709116E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.277531E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.387987E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.498443E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.585475E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.672507E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.759539E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.846571E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.933603E+00,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.012016E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.016680E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.021344E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.023384E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.025424E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.031279E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.035345E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.039410E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.049566E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.074670E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.085318E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.095966E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.106613E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.117261E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.127908E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.138556E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.149204E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.159851E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.170499E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.181146E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.191794E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.194456E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.197118E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.201184E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.205250E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.205504E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.205758E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.205857E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.205956E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.206230E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.206730E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.207231E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.207731E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.208232E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.208732E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.209655E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.210577E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.211499E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.212422E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.213384E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.214346E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.215878E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.217409E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218941E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.221723E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.224504E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.227286E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.233690E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.240095E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.242683E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.245272E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.262676E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.292893E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.323109E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.353326E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.383542E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.413759E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.466851E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.519943E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.573035E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.626127E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.679219E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.682538E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.685856E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.689174E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.696883E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.704592E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.712301E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.720010E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.727719E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.735428E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.743137E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.750846E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.758555E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.766264E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.773973E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.781682E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.789391E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.797100E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.804809E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.812518E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.820227E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.827936E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.835645E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.843353E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.851062E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.858771E+01,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
