time, PP__gal, PP__galM, PP__h2oM, S001__gal, S001__galM, S001__h2oM, D001__gal, D001__galM, D001__h2oM, PV__gal, PV__galM, PV__h2oM, H01__gal, H01__galM, H01__h2oM, H01__glc1p, H01__glc6p, H01__gal1p, H01__udpglc, H01__udpgal, H01__galtol, H01__atp, H01__adp, H01__utp, H01__udp, H01__phos, H01__ppi, H01__nadp, H01__nadph, FlowPPS001_gal, FlowS001PV_gal, FlowPVNULL_gal, FlowPPS001_galM, FlowS001PV_galM, FlowPVNULL_galM, FlowPPS001_h2oM, FlowS001PV_h2oM, FlowPVNULL_h2oM, DiffPPS001_gal, DiffS001PV_gal, DiffS001D001_gal, DiffPPS001_galM, DiffS001PV_galM, DiffS001D001_galM, DiffPPS001_h2oM, DiffS001PV_h2oM, DiffS001D001_h2oM, H01__GALK, H01__GALKM, H01__IMP, H01__ATPS, H01__ALDR, H01__NADPR, H01__GALT, H01__GALE, H01__UGP, H01__UGALP, H01__PPASE, H01__NDKU, H01__PGM1, H01__GLY, H01__GTFGAL, H01__GTFGLC, D001__GLUT2_GAL, D001__GLUT2_GALM, D001__H2OTM
3.2, 0.00012, 0, 0, 0.00021637, 0, 0, 0.000216739, 0, 0, 0.000151567, 0, 0, 0.000216742, 0, 0, 0.0119954, 0.119983, 0.00112276, 0.33622, 0.108983, 0.000869271, 2.87459, 1.02541, 0.268879, 0.0959182, 4.8338, 0.00431546, 0.0998693, 0.100131, 4.37913e-19, 7.89592e-19, 5.5311e-19, 0, 0, 0, 0, 0, 0, -1.06676e-20, 7.17331e-21, -3.48507e-19, 0, 0, 0, 0, 0, 0, 1.82211e-18, 0, 1.39097e-18, 6.57265e-17, -6.11572e-19, -8.58082e-22, -3.09994e-18, 3.62357e-17, 1.77861e-17, -4.63975e-18, 1.25669e-17, 6.97909e-17, -1.94532e-17, -5.98774e-18, 9.07396e-17, 0, -3.3544e-19, 0, 0
3.3, 0.00012, 0, 0, 0.000216301, 0, 0, 0.00021667, 0, 0, 0.000152363, 0, 0, 0.000216673, 0, 0, 0.0119948, 0.119977, 0.00112641, 0.336213, 0.108955, 0.000868998, 2.87459, 1.02541, 0.268904, 0.0959276, 4.83378, 0.00431574, 0.099869, 0.100131, 4.37913e-19, 7.89341e-19, 5.56014e-19, 0, 0, 0, 0, 0, 0, -1.066e-20, 7.07759e-21, -3.48303e-19, 0, 0, 0, 0, 0, 0, 1.82128e-18, 0, 1.39548e-18, 6.54912e-17, -6.07226e-19, -8.59868e-22, -3.09443e-18, 3.67046e-17, 1.78531e-17, -4.63226e-18, 1.25701e-17, 6.9781e-17, -1.9698e-17, -7.94522e-18, 9.07285e-17, 0, -3.35329e-19, 0, 0
3.4, 0.00012, 0, 0, 0.000216232, 0, 0, 0.000216601, 0, 0, 0.000153148, 0, 0, 0.000216604, 0, 0, 0.0119942, 0.119972, 0.00113005, 0.336206, 0.108928, 0.000868728, 2.87459, 1.02541, 0.268929, 0.0959369, 4.83376, 0.00431604, 0.0998687, 0.100131, 4.37913e-19, 7.89091e-19, 5.58879e-19, 0, 0, 0, 0, 0, 0, -1.06524e-20, 6.9831e-21, -3.48099e-19, 0, 0, 0, 0, 0, 0, 1.82045e-18, 0, 1.39998e-18, 6.51466e-17, -6.02891e-19, -8.61641e-22, -3.08897e-18, 3.71685e-17, 1.79113e-17, -4.62485e-18, 1.25737e-17, 6.9761e-17, -1.99096e-17, -9.65391e-18, 9.07176e-17, 0, -3.35218e-19, 0, 0
3.5, 0.00012, 0, 0, 0.000216165, 0, 0, 0.000216533, 0, 0, 0.000153923, 0, 0, 0.000216536, 0, 0, 0.0119938, 0.119968, 0.00113369, 0.336199, 0.1089, 0.000868459, 2.87458, 1.02542, 0.268955, 0.0959463, 4.83373, 0.00431637, 0.0998685, 0.100132, 4.37913e-19, 7.88844e-19, 5.61707e-19, 0, 0, 0, 0, 0, 0, -1.06449e-20, 6.88982e-21, -3.47899e-19, 0, 0, 0, 0, 0, 0, 1.81963e-18, 0, 1.40446e-18, 6.49068e-17, -5.98571e-19, -8.63402e-22, -3.08354e-18, 3.76272e-17, 1.79631e-17, -4.61749e-18, 1.25776e-17, 6.97474e-17, -2.0095e-17, -1.11429e-17, 9.07067e-17, 0, -3.35111e-19, 0, 0
3.6, 0.00012, 0, 0, 0.000216097, 0, 0, 0.000216466, 0, 0, 0.000154687, 0, 0, 0.000216469, 0, 0, 0.0119934, 0.119964, 0.00113731, 0.336191, 0.108873, 0.000868193, 2.87458, 1.02542, 0.26898, 0.0959557, 4.83371, 0.00431673, 0.0998682, 0.100132, 4.37913e-19, 7.88598e-19, 5.64496e-19, 0, 0, 0, 0, 0, 0, -1.06374e-20, 6.79775e-21, -3.47701e-19, 0, 0, 0, 0, 0, 0, 1.81881e-18, 0, 1.40894e-18, 6.46126e-17, -5.94265e-19, -8.6515e-22, -3.07816e-18, 3.8081e-17, 1.80085e-17, -4.6102e-18, 1.25817e-17, 6.97268e-17, -2.02559e-17, -1.24426e-17, 9.06959e-17, 0, -3.35005e-19, 0, 0
3.7, 0.00012, 0, 0, 0.00021603, 0, 0, 0.000216399, 0, 0, 0.000155441, 0, 0, 0.000216401, 0, 0, 0.011993, 0.119961, 0.00114093, 0.336183, 0.108846, 0.000867928, 2.87458, 1.02542, 0.269005, 0.0959651, 4.83369, 0.0043171, 0.0998679, 0.100132, 4.37913e-19, 7.88354e-19, 5.67248e-19, 0, 0, 0, 0, 0, 0, -1.063e-20, 6.70686e-21, -3.47505e-19, 0, 0, 0, 0, 0, 0, 1.818e-18, 0, 1.41341e-18, 6.42644e-17, -5.89971e-19, -8.66885e-22, -3.07282e-18, 3.85297e-17, 1.80483e-17, -4.60297e-18, 1.25861e-17, 6.96996e-17, -2.03955e-17, -1.35773e-17, 9.06852e-17, 0, -3.34901e-19, 0, 0
3.8, 0.00012, 0, 0, 0.000215964, 0, 0, 0.000216332, 0, 0, 0.000156186, 0, 0, 0.000216335, 0, 0, 0.0119927, 0.119958, 0.00114454, 0.336176, 0.10882, 0.000867665, 2.87457, 1.02543, 0.26903, 0.0959745, 4.83367, 0.00431749, 0.0998677, 0.100132, 4.37913e-19, 7.88111e-19, 5.69964e-19, 0, 0, 0, 0, 0, 0, -1.06227e-20, 6.61714e-21, -3.47312e-19, 0, 0, 0, 0, 0, 0, 1.81719e-18, 0, 1.41786e-18, 6.39326e-17, -5.85691e-19, -8.68608e-22, -3.06751e-18, 3.89736e-17, 1.80836e-17, -4.59579e-18, 1.25906e-17, 6.96733e-17, -2.05173e-17, -1.45665e-17, 9.06745e-17, 0, -3.348e-19, 0, 0
3.9, 0.00012, 0, 0, 0.000215898, 0, 0, 0.000216266, 0, 0, 0.00015692, 0, 0, 0.000216269, 0, 0, 0.0119925, 0.119956, 0.00114814, 0.336168, 0.108793, 0.000867404, 2.87457, 1.02543, 0.269055, 0.0959839, 4.83364, 0.0043179, 0.0998674, 0.100133, 4.37913e-19, 7.87871e-19, 5.72643e-19, 0, 0, 0, 0, 0, 0, -1.06154e-20, 6.52857e-21, -3.47123e-19, 0, 0, 0, 0, 0, 0, 1.81639e-18, 0, 1.42231e-18, 6.3668e-17, -5.81425e-19, -8.70318e-22, -3.06223e-18, 3.94125e-17, 1.81152e-17, -4.58866e-18, 1.25954e-17, 6.96527e-17, -2.06243e-17, -1.5431e-17, 9.0664e-17, 0, -3.34701e-19, 0, 0
4, 0.00012, 0, 0, 0.000215832, 0, 0, 0.0002162, 0, 0, 0.000157644, 0, 0, 0.000216203, 0, 0, 0.0119923, 0.119954, 0.00115174, 0.336159, 0.108767, 0.000867145, 2.87457, 1.02543, 0.26908, 0.0959933, 4.83362, 0.00431833, 0.0998672, 0.100133, 4.37913e-19, 7.87632e-19, 5.75286e-19, 0, 0, 0, 0, 0, 0, -1.06081e-20, 6.44115e-21, -3.46935e-19, 0, 0, 0, 0, 0, 0, 1.81559e-18, 0, 1.42675e-18, 6.34206e-17, -5.77173e-19, -8.72016e-22, -3.05699e-18, 3.98465e-17, 1.81433e-17, -4.58157e-18, 1.26004e-17, 6.9633e-17, -2.07175e-17, -1.6185e-17, 9.06535e-17, 0, -3.34605e-19, 0, 0
4.1, 0.00012, 0, 0, 0.000215767, 0, 0, 0.000216135, 0, 0, 0.000158359, 0, 0, 0.000216138, 0, 0, 0.0119921, 0.119952, 0.00115532, 0.336151, 0.108741, 0.000866888, 2.87456, 1.02544, 0.269105, 0.0960027, 4.8336, 0.00431876, 0.0998669, 0.100133, 4.37913e-19, 7.87395e-19, 5.77894e-19, 0, 0, 0, 0, 0, 0, -1.06009e-20, 6.35485e-21, -3.4675e-19, 0, 0, 0, 0, 0, 0, 1.81479e-18, 0, 1.43118e-18, 6.32354e-17, -5.72933e-19, -8.73701e-22, -3.05177e-18, 4.02758e-17, 1.81685e-17, -4.57453e-18, 1.26055e-17, 6.96183e-17, -2.0799e-17, -1.68432e-17, 9.06431e-17, 0, -3.34511e-19, 0, 0
4.2, 0.00012, 0, 0, 0.000215703, 0, 0, 0.00021607, 0, 0, 0.000159064, 0, 0, 0.000216073, 0, 0, 0.0119919, 0.11995, 0.0011589, 0.336142, 0.108715, 0.000866632, 2.87456, 1.02544, 0.26913, 0.0960121, 4.83357, 0.00431921, 0.0998666, 0.100133, 4.37913e-19, 7.87159e-19, 5.80467e-19, 0, 0, 0, 0, 0, 0, -1.05938e-20, 6.26967e-21, -3.46568e-19, 0, 0, 0, 0, 0, 0, 1.814e-18, 0, 1.43559e-18, 6.3135e-17, -5.68707e-19, -8.75374e-22, -3.04658e-18, 4.07002e-17, 1.81913e-17, -4.56754e-18, 1.26107e-17, 6.96105e-17, -2.08704e-17, -1.74182e-17, 9.06328e-17, 0, -3.34419e-19, 0, 0
4.3, 0.00012, 0, 0, 0.000215639, 0, 0, 0.000216006, 0, 0, 0.000159759, 0, 0, 0.000216009, 0, 0, 0.0119917, 0.119949, 0.00116247, 0.336133, 0.10869, 0.000866379, 2.87456, 1.02544, 0.269156, 0.0960215, 4.83355, 0.00431967, 0.0998664, 0.100134, 4.37913e-19, 7.86926e-19, 5.83005e-19, 0, 0, 0, 0, 0, 0, -1.05867e-20, 6.18559e-21, -3.46388e-19, 0, 0, 0, 0, 0, 0, 1.81322e-18, 0, 1.44e-18, 6.30752e-17, -5.64494e-19, -8.77034e-22, -3.04141e-18, 4.112e-17, 1.82117e-17, -4.56058e-18, 1.2616e-17, 6.96055e-17, -2.09327e-17, -1.79197e-17, 9.06226e-17, 0, -3.34329e-19, 0, 0
4.4, 0.00012, 0, 0, 0.000215575, 0, 0, 0.000215942, 0, 0, 0.000160445, 0, 0, 0.000215945, 0, 0, 0.0119916, 0.119947, 0.00116603, 0.336124, 0.108664, 0.000866127, 2.87455, 1.02545, 0.269181, 0.0960309, 4.83352, 0.00432014, 0.0998661, 0.100134, 4.37913e-19, 7.86694e-19, 5.8551e-19, 0, 0, 0, 0, 0, 0, -1.05797e-20, 6.10259e-21, -3.4621e-19, 0, 0, 0, 0, 0, 0, 1.81244e-18, 0, 1.4444e-18, 6.3031e-17, -5.60294e-19, -8.78682e-22, -3.03627e-18, 4.15351e-17, 1.823e-17, -4.55366e-18, 1.26215e-17, 6.96005e-17, -2.09868e-17, -1.83575e-17, 9.06124e-17, 0, -3.34241e-19, 0, 0
4.5, 0.00012, 0, 0, 0.000215512, 0, 0, 0.000215879, 0, 0, 0.000161123, 0, 0, 0.000215882, 0, 0, 0.0119915, 0.119946, 0.00116959, 0.336115, 0.108639, 0.000865878, 2.87455, 1.02545, 0.269206, 0.0960403, 4.8335, 0.00432061, 0.0998659, 0.100134, 4.37913e-19, 7.86464e-19, 5.8798e-19, 0, 0, 0, 0, 0, 0, -1.05727e-20, 6.02066e-21, -3.46035e-19, 0, 0, 0, 0, 0, 0, 1.81166e-18, 0, 1.44879e-18, 6.29981e-17, -5.56107e-19, -8.80318e-22, -3.03116e-18, 4.19455e-17, 1.82465e-17, -4.54678e-18, 1.26271e-17, 6.95955e-17, -2.10337e-17, -1.87395e-17, 9.06023e-17, 0, -3.34156e-19, 0, 0
4.6, 0.00012, 0, 0, 0.00021545, 0, 0, 0.000215816, 0, 0, 0.00016179, 0, 0, 0.000215819, 0, 0, 0.0119914, 0.119945, 0.00117314, 0.336106, 0.108614, 0.00086563, 2.87454, 1.02546, 0.269231, 0.0960497, 4.83347, 0.0043211, 0.0998656, 0.100134, 4.37913e-19, 7.86235e-19, 5.90418e-19, 0, 0, 0, 0, 0, 0, -1.05658e-20, 5.93979e-21, -3.45862e-19, 0, 0, 0, 0, 0, 0, 1.81089e-18, 0, 1.45317e-18, 6.29726e-17, -5.51932e-19, -8.81941e-22, -3.02607e-18, 4.23514e-17, 1.82614e-17, -4.53993e-18, 1.26327e-17, 6.95909e-17, -2.10746e-17, -1.90727e-17, 9.05923e-17, 0, -3.34072e-19, 0, 0
4.7, 0.00012, 0, 0, 0.000215388, 0, 0, 0.000215754, 0, 0, 0.000162449, 0, 0, 0.000215757, 0, 0, 0.0119913, 0.119944, 0.00117668, 0.336097, 0.108589, 0.000865384, 2.87454, 1.02546, 0.269255, 0.0960591, 4.83345, 0.00432159, 0.0998654, 0.100135, 4.37913e-19, 7.86008e-19, 5.92823e-19, 0, 0, 0, 0, 0, 0, -1.05589e-20, 5.85997e-21, -3.45691e-19, 0, 0, 0, 0, 0, 0, 1.81013e-18, 0, 1.45754e-18, 6.29115e-17, -5.47771e-19, -8.83552e-22, -3.021e-18, 4.27528e-17, 1.8275e-17, -4.53312e-18, 1.26384e-17, 6.95831e-17, -2.11102e-17, -1.93635e-17, 9.05823e-17, 0, -3.3399e-19, 0, 0
4.8, 0.00012, 0, 0, 0.000215326, 0, 0, 0.000215692, 0, 0, 0.0001631, 0, 0, 0.000215695, 0, 0, 0.0119912, 0.119944, 0.00118021, 0.336087, 0.108564, 0.00086514, 2.87454, 1.02546, 0.26928, 0.0960685, 4.83342, 0.00432208, 0.0998652, 0.100135, 4.37913e-19, 7.85783e-19, 5.95195e-19, 0, 0, 0, 0, 0, 0, -1.05521e-20, 5.78118e-21, -3.45523e-19, 0, 0, 0, 0, 0, 0, 1.80937e-18, 0, 1.4619e-18, 6.28659e-17, -5.43623e-19, -8.85151e-22, -3.01595e-18, 4.31496e-17, 1.82872e-17, -4.52634e-18, 1.26443e-17, 6.95761e-17, -2.11407e-17, -1.96161e-17, 9.05725e-17, 0, -3.33911e-19, 0, 0
4.9, 0.00012, 0, 0, 0.000215265, 0, 0, 0.000215631, 0, 0, 0.000163741, 0, 0, 0.000215634, 0, 0, 0.0119911, 0.119943, 0.00118373, 0.336077, 0.10854, 0.000864898, 2.87453, 1.02547, 0.269305, 0.0960778, 4.8334, 0.00432259, 0.0998649, 0.100135, 4.37913e-19, 7.8556e-19, 5.97536e-19, 0, 0, 0, 0, 0, 0, -1.05453e-20, 5.70341e-21, -3.45357e-19, 0, 0, 0, 0, 0, 0, 1.80861e-18, 0, 1.46625e-18, 6.28085e-17, -5.39487e-19, -8.86738e-22, -3.01092e-18, 4.35421e-17, 1.82984e-17, -4.5196e-18, 1.26501e-17, 6.95684e-17, -2.11673e-17, -1.98362e-17, 9.05627e-17, 0, -3.33833e-19, 0, 0
5, 0.00012, 0, 0, 0.000215204, 0, 0, 0.00021557, 0, 0, 0.000164374, 0, 0, 0.000215573, 0, 0, 0.0119911, 0.119942, 0.00118725, 0.336067, 0.108515, 0.000864658, 2.87453, 1.02547, 0.26933, 0.0960872, 4.83337, 0.00432309, 0.0998647, 0.100135, 4.37913e-19, 7.85338e-19, 5.99845e-19, 0, 0, 0, 0, 0, 0, -1.05386e-20, 5.62665e-21, -3.45194e-19, 0, 0, 0, 0, 0, 0, 1.80786e-18, 0, 1.47059e-18, 6.27461e-17, -5.35364e-19, -8.88313e-22, -3.00591e-18, 4.39301e-17, 1.83089e-17, -4.51288e-18, 1.26561e-17, 6.95615e-17, -2.11908e-17, -2.00284e-17, 9.0553e-17, 0, -3.33758e-19, 0, 0
5.1, 0.00012, 0, 0, 0.000215144, 0, 0, 0.000215509, 0, 0, 0.000164998, 0, 0, 0.000215512, 0, 0, 0.011991, 0.119942, 0.00119076, 0.336057, 0.108491, 0.000864419, 2.87452, 1.02548, 0.269355, 0.0960966, 4.83335, 0.00432361, 0.0998644, 0.100136, 4.37913e-19, 7.85119e-19, 6.02123e-19, 0, 0, 0, 0, 0, 0, -1.05319e-20, 5.55088e-21, -3.45033e-19, 0, 0, 0, 0, 0, 0, 1.80711e-18, 0, 1.47493e-18, 6.26774e-17, -5.31254e-19, -8.89876e-22, -3.00092e-18, 4.43138e-17, 1.83186e-17, -4.5062e-18, 1.26621e-17, 6.95546e-17, -2.12114e-17, -2.01961e-17, 9.05433e-17, 0, -3.33685e-19, 0, 0
5.2, 0.00012, 0, 0, 0.000215084, 0, 0, 0.00021545, 0, 0, 0.000165614, 0, 0, 0.000215452, 0, 0, 0.011991, 0.119942, 0.00119426, 0.336046, 0.108467, 0.000864182, 2.87452, 1.02548, 0.26938, 0.096106, 4.83332, 0.00432412, 0.0998642, 0.100136, 4.37913e-19, 7.849e-19, 6.0437e-19, 0, 0, 0, 0, 0, 0, -1.05253e-20, 5.47609e-21, -3.44874e-19, 0, 0, 0, 0, 0, 0, 1.80637e-18, 0, 1.47925e-18, 6.26002e-17, -5.27157e-19, -8.91426e-22, -2.99595e-18, 4.46932e-17, 1.83275e-17, -4.49955e-18, 1.26681e-17, 6.9546e-17, -2.12289e-17, -2.03413e-17, 9.05337e-17, 0, -3.33614e-19, 0, 0
5.3, 0.00012, 0, 0, 0.000215025, 0, 0, 0.00021539, 0, 0, 0.000166221, 0, 0, 0.000215393, 0, 0, 0.0119909, 0.119941, 0.00119776, 0.336036, 0.108444, 0.000863948, 2.87452, 1.02548, 0.269405, 0.0961154, 4.8333, 0.00432464, 0.099864, 0.100136, 4.37913e-19, 7.84684e-19, 6.06587e-19, 0, 0, 0, 0, 0, 0, -1.05187e-20, 5.40227e-21, -3.44717e-19, 0, 0, 0, 0, 0, 0, 1.80563e-18, 0, 1.48356e-18, 6.25397e-17, -5.23072e-19, -8.92965e-22, -2.991e-18, 4.50683e-17, 1.83359e-17, -4.49292e-18, 1.26742e-17, 6.95381e-17, -2.12443e-17, -2.04683e-17, 9.05242e-17, 0, -3.33545e-19, 0, 0
5.4, 0.00012, 0, 0, 0.000214966, 0, 0, 0.000215331, 0, 0, 0.000166821, 0, 0, 0.000215334, 0, 0, 0.0119909, 0.119941, 0.00120124, 0.336025, 0.10842, 0.000863715, 2.87451, 1.02549, 0.26943, 0.0961248, 4.83327, 0.00432517, 0.0998637, 0.100136, 4.37913e-19, 7.84469e-19, 6.08774e-19, 0, 0, 0, 0, 0, 0, -1.05122e-20, 5.32941e-21, -3.44563e-19, 0, 0, 0, 0, 0, 0, 1.80489e-18, 0, 1.48787e-18, 6.25188e-17, -5.18999e-19, -8.94491e-22, -2.98607e-18, 4.54392e-17, 1.83439e-17, -4.48633e-18, 1.26804e-17, 6.9532e-17, -2.12579e-17, -2.05801e-17, 9.05148e-17, 0, -3.33477e-19, 0, 0
5.5, 0.00012, 0, 0, 0.000214907, 0, 0, 0.000215272, 0, 0, 0.000167412, 0, 0, 0.000215275, 0, 0, 0.0119909, 0.119941, 0.00120472, 0.336014, 0.108397, 0.000863483, 2.87451, 1.02549, 0.269455, 0.0961341, 4.83325, 0.0043257, 0.0998635, 0.100136, 4.37913e-19, 7.84256e-19, 6.10932e-19, 0, 0, 0, 0, 0, 0, -1.05057e-20, 5.2575e-21, -3.44411e-19, 0, 0, 0, 0, 0, 0, 1.80416e-18, 0, 1.49216e-18, 6.24866e-17, -5.14939e-19, -8.96006e-22, -2.98116e-18, 4.5806e-17, 1.83513e-17, -4.47976e-18, 1.26866e-17, 6.95259e-17, -2.12696e-17, -2.06769e-17, 9.05054e-17, 0, -3.33412e-19, 0, 0
5.6, 0.00012, 0, 0, 0.000214849, 0, 0, 0.000215214, 0, 0, 0.000167995, 0, 0, 0.000215217, 0, 0, 0.0119909, 0.11994, 0.0012082, 0.336003, 0.108373, 0.000863254, 2.87451, 1.02549, 0.26948, 0.0961435, 4.83322, 0.00432623, 0.0998633, 0.100137, 4.37913e-19, 7.84044e-19, 6.1306e-19, 0, 0, 0, 0, 0, 0, -1.04993e-20, 5.18652e-21, -3.44261e-19, 0, 0, 0, 0, 0, 0, 1.80344e-18, 0, 1.49645e-18, 6.247e-17, -5.10892e-19, -8.97509e-22, -2.97626e-18, 4.61686e-17, 1.83584e-17, -4.47322e-18, 1.26928e-17, 6.95212e-17, -2.12798e-17, -2.07615e-17, 9.04961e-17, 0, -3.33349e-19, 0, 0
5.7, 0.00012, 0, 0, 0.000214792, 0, 0, 0.000215157, 0, 0, 0.00016857, 0, 0, 0.000215159, 0, 0, 0.0119908, 0.11994, 0.00121166, 0.335992, 0.10835, 0.000863026, 2.8745, 1.0255, 0.269505, 0.0961529, 4.8332, 0.00432676, 0.099863, 0.100137, 4.37913e-19, 7.83834e-19, 6.1516e-19, 0, 0, 0, 0, 0, 0, -1.0493e-20, 5.11646e-21, -3.44113e-19, 0, 0, 0, 0, 0, 0, 1.80272e-18, 0, 1.50073e-18, 6.24685e-17, -5.06857e-19, -8.98999e-22, -2.97138e-18, 4.65272e-17, 1.83652e-17, -4.46671e-18, 1.26991e-17, 6.95183e-17, -2.12886e-17, -2.08358e-17, 9.04868e-17, 0, -3.33288e-19, 0, 0
5.8, 0.00012, 0, 0, 0.000214735, 0, 0, 0.000215099, 0, 0, 0.000169138, 0, 0, 0.000215102, 0, 0, 0.0119908, 0.11994, 0.00121512, 0.335981, 0.108327, 0.000862801, 2.8745, 1.0255, 0.26953, 0.0961623, 4.83317, 0.0043273, 0.0998628, 0.100137, 4.37913e-19, 7.83626e-19, 6.17231e-19, 0, 0, 0, 0, 0, 0, -1.04866e-20, 5.04731e-21, -3.43968e-19, 0, 0, 0, 0, 0, 0, 1.802e-18, 0, 1.50499e-18, 6.24792e-17, -5.02834e-19, -9.00478e-22, -2.96652e-18, 4.68818e-17, 1.83716e-17, -4.46022e-18, 1.27054e-17, 6.95167e-17, -2.12962e-17, -2.09011e-17, 9.04776e-17, 0, -3.33228e-19, 0, 0
5.9, 0.00012, 0, 0, 0.000214678, 0, 0, 0.000215043, 0, 0, 0.000169698, 0, 0, 0.000215046, 0, 0, 0.0119908, 0.11994, 0.00121857, 0.335969, 0.108305, 0.000862577, 2.87449, 1.02551, 0.269554, 0.0961717, 4.83315, 0.00432784, 0.0998626, 0.100137, 4.37913e-19, 7.8342e-19, 6.19275e-19, 0, 0, 0, 0, 0, 0, -1.04804e-20, 4.97907e-21, -3.43824e-19, 0, 0, 0, 0, 0, 0, 1.80129e-18, 0, 1.50925e-18, 6.24965e-17, -4.98823e-19, -9.01946e-22, -2.96168e-18, 4.72323e-17, 1.83778e-17, -4.45376e-18, 1.27118e-17, 6.95152e-17, -2.13029e-17, -2.0958e-17, 9.04685e-17, 0, -3.33171e-19, 0, 0
6, 0.00012, 0, 0, 0.000214622, 0, 0, 0.000214986, 0, 0, 0.00017025, 0, 0, 0.000214989, 0, 0, 0.0119908, 0.11994, 0.00122201, 0.335958, 0.108282, 0.000862354, 2.87449, 1.02551, 0.269579, 0.096181, 4.83312, 0.00432839, 0.0998624, 0.100138, 4.37913e-19, 7.83215e-19, 6.2129e-19, 0, 0, 0, 0, 0, 0, -1.04742e-20, 4.91171e-21, -3.43683e-19, 0, 0, 0, 0, 0, 0, 1.80058e-18, 0, 1.5135e-18, 6.25099e-17, -4.94825e-19, -9.03401e-22, -2.95685e-18, 4.75789e-17, 1.83838e-17, -4.44733e-18, 1.27182e-17, 6.9513e-17, -2.13086e-17, -2.10078e-17, 9.04595e-17, 0, -3.33115e-19, 0, 0
6.1, 0.00012, 0, 0, 0.000214566, 0, 0, 0.000214931, 0, 0, 0.000170795, 0, 0, 0.000214933, 0, 0, 0.0119908, 0.11994, 0.00122545, 0.335946, 0.10826, 0.000862134, 2.87449, 1.02551, 0.269604, 0.0961904, 4.8331, 0.00432893, 0.0998622, 0.100138, 4.37913e-19, 7.83012e-19, 6.23279e-19, 0, 0, 0, 0, 0, 0, -1.0468e-20, 4.84523e-21, -3.43544e-19, 0, 0, 0, 0, 0, 0, 1.79988e-18, 0, 1.51774e-18, 6.25047e-17, -4.90839e-19, -9.04845e-22, -2.95204e-18, 4.79216e-17, 1.83895e-17, -4.44092e-18, 1.27246e-17, 6.95089e-17, -2.13137e-17, -2.10514e-17, 9.04505e-17, 0, -3.33061e-19, 0, 0
6.2, 0.00012, 0, 0, 0.000214511, 0, 0, 0.000214875, 0, 0, 0.000171333, 0, 0, 0.000214878, 0, 0, 0.0119908, 0.119939, 0.00122888, 0.335934, 0.108237, 0.000861915, 2.87448, 1.02552, 0.269629, 0.0961998, 4.83307, 0.00432948, 0.0998619, 0.100138, 4.37913e-19, 7.8281e-19, 6.2524e-19, 0, 0, 0, 0, 0, 0, -1.04619e-20, 4.77961e-21, -3.43407e-19, 0, 0, 0, 0, 0, 0, 1.79918e-18, 0, 1.52198e-18, 6.25088e-17, -4.86865e-19, -9.06277e-22, -2.94724e-18, 4.82605e-17, 1.83951e-17, -4.43453e-18, 1.2731e-17, 6.95058e-17, -2.1318e-17, -2.10894e-17, 9.04416e-17, 0, -3.33009e-19, 0, 0
6.3, 0.00012, 0, 0, 0.000214456, 0, 0, 0.00021482, 0, 0, 0.000171863, 0, 0, 0.000214823, 0, 0, 0.0119907, 0.119939, 0.0012323, 0.335922, 0.108215, 0.000861699, 2.87448, 1.02552, 0.269654, 0.0962091, 4.83305, 0.00433003, 0.0998617, 0.100138, 4.37913e-19, 7.8261e-19, 6.27175e-19, 0, 0, 0, 0, 0, 0, -1.04558e-20, 4.71485e-21, -3.43272e-19, 0, 0, 0, 0, 0, 0, 1.79848e-18, 0, 1.5262e-18, 6.25056e-17, -4.82903e-19, -9.07697e-22, -2.94246e-18, 4.85956e-17, 1.84005e-17, -4.42818e-18, 1.27375e-17, 6.9502e-17, -2.13218e-17, -2.11226e-17, 9.04327e-17, 0, -3.32959e-19, 0, 0
6.4, 0.00012, 0, 0, 0.000214402, 0, 0, 0.000214766, 0, 0, 0.000172386, 0, 0, 0.000214769, 0, 0, 0.0119907, 0.119939, 0.00123571, 0.335909, 0.108193, 0.000861484, 2.87447, 1.02553, 0.269679, 0.0962185, 4.83302, 0.00433058, 0.0998615, 0.100138, 4.37913e-19, 7.82412e-19, 6.29084e-19, 0, 0, 0, 0, 0, 0, -1.04498e-20, 4.65094e-21, -3.4314e-19, 0, 0, 0, 0, 0, 0, 1.79779e-18, 0, 1.53041e-18, 6.24936e-17, -4.78954e-19, -9.09106e-22, -2.9377e-18, 4.89268e-17, 1.84058e-17, -4.42184e-18, 1.2744e-17, 6.94974e-17, -2.13251e-17, -2.11514e-17, 9.04239e-17, 0, -3.32911e-19, 0, 0
6.5, 0.00012, 0, 0, 0.000214348, 0, 0, 0.000214712, 0, 0, 0.000172902, 0, 0, 0.000214715, 0, 0, 0.0119907, 0.119939, 0.00123912, 0.335897, 0.108172, 0.00086127, 2.87447, 1.02553, 0.269703, 0.0962278, 4.833, 0.00433114, 0.0998613, 0.100139, 4.37913e-19, 7.82215e-19, 6.30967e-19, 0, 0, 0, 0, 0, 0, -1.04438e-20, 4.58786e-21, -3.43009e-19, 0, 0, 0, 0, 0, 0, 1.79711e-18, 0, 1.53462e-18, 6.24743e-17, -4.75016e-19, -9.10503e-22, -2.93295e-18, 4.92544e-17, 1.84109e-17, -4.41553e-18, 1.27506e-17, 6.94924e-17, -2.13279e-17, -2.11765e-17, 9.04151e-17, 0, -3.32865e-19, 0, 0
