time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
91,0,0,0,0.00012,0,0,0,0,0,0.00034353,0,0,0,0,0,0.00034365,0,0,0.00034366,0,0,0.011987,0.11992,0.0036389,0.30972,0.098466,0.0013746,2.8704,1.0296,0.29573,0.10608,4.807,0.0051485,0.1,0.099999,0,0,0,0.00033415,0,0
92,0,0,0,0.00012,0,0,0,0,0,0.00034455,0,0,0,0,0,0.00034467,0,0,0.00034468,0,0,0.011987,0.11992,0.0036398,0.30945,0.098379,0.0013786,2.8704,1.0296,0.29599,0.10618,4.8068,0.0051576,0.1,0.099999,0,0,0,0.00033528,0,0
93,0,0,0,0.00012,0,0,0,0,0,0.00034555,0,0,0,0,0,0.00034567,0,0,0.00034568,0,0,0.011987,0.11992,0.0036407,0.30918,0.098291,0.0013827,2.8703,1.0297,0.29625,0.10628,4.8066,0.0051667,0.1,0.099999,0,0,0,0.0003364,0,0
94,0,0,0,0.00012,0,0,0,0,0,0.00034654,0,0,0,0,0,0.00034666,0,0,0.00034667,0,0,0.011987,0.11992,0.0036415,0.3089,0.098204,0.0013866,2.8703,1.0297,0.29651,0.10638,4.8063,0.0051758,0.1,0.099999,0,0,0,0.00033751,0,0
95,0,0,0,0.00012,0,0,0,0,0,0.00034751,0,0,0,0,0,0.00034764,0,0,0.00034765,0,0,0.011987,0.11992,0.0036424,0.30863,0.098117,0.0013905,2.8702,1.0298,0.29677,0.10648,4.8061,0.0051848,0.1,0.099999,0,0,0,0.0003386,0,0
96,0,0,0,0.00012,0,0,0,0,0,0.00034847,0,0,0,0,0,0.0003486,0,0,0.00034861,0,0,0.011987,0.11992,0.0036432,0.30836,0.09803,0.0013944,2.8702,1.0298,0.29703,0.10658,4.8058,0.0051939,0.1,0.099999,0,0,0,0.00033967,0,0
97,0,0,0,0.00012,0,0,0,0,0,0.00034943,0,0,0,0,0,0.00034955,0,0,0.00034956,0,0,0.011987,0.11991,0.003644,0.30809,0.097944,0.0013982,2.8702,1.0298,0.29729,0.10668,4.8056,0.0052029,0.1,0.099999,0,0,0,0.00034074,0,0
98,0,0,0,0.00012,0,0,0,0,0,0.00035036,0,0,0,0,0,0.00035049,0,0,0.0003505,0,0,0.011987,0.11991,0.0036448,0.30782,0.097858,0.0014019,2.8701,1.0299,0.29755,0.10677,4.8054,0.0052119,0.1,0.099999,0,0,0,0.00034179,0,0
99,0,0,0,0.00012,0,0,0,0,0,0.00035129,0,0,0,0,0,0.00035142,0,0,0.00035142,0,0,0.011987,0.11991,0.0036456,0.30755,0.097772,0.0014056,2.8701,1.0299,0.2978,0.10687,4.8051,0.0052209,0.1,0.099999,0,0,0,0.00034282,0,0
100,0,0,0,0.00012,0,0,0,0,0,0.0003522,0,0,0,0,0,0.00035233,0,0,0.00035234,0,0,0.011987,0.11991,0.0036463,0.30729,0.097687,0.0014093,2.87,1.03,0.29806,0.10697,4.8049,0.0052298,0.1,0.099999,0,0,0,0.00034385,0,0
101,0,0,0,0.00012,0,0,0,0,0,0.0003531,0,0,0,0,0,0.00035323,0,0,0.00035324,0,0,0.011987,0.11991,0.0036471,0.30702,0.097602,0.0014129,2.87,1.03,0.29831,0.10706,4.8047,0.0052388,0.1,0.099999,0,0,0,0.00034485,0,0
102,0,0,0,0.00012,0,0,0,0,0,0.00035399,0,0,0,0,0,0.00035412,0,0,0.00035413,0,0,0.011987,0.11991,0.0036478,0.30676,0.097517,0.0014165,2.87,1.03,0.29857,0.10716,4.8044,0.0052477,0.1,0.099999,0,0,0,0.00034585,0,0
103,0,0,0,0.00012,0,0,0,0,0,0.00035487,0,0,0,0,0,0.000355,0,0,0.00035501,0,0,0.011987,0.11991,0.0036485,0.30649,0.097432,0.00142,2.8699,1.0301,0.29882,0.10726,4.8042,0.0052566,0.1,0.099999,0,0,0,0.00034683,0,0
104,0,0,0,0.00012,0,0,0,0,0,0.00035574,0,0,0,0,0,0.00035587,0,0,0.00035588,0,0,0.011986,0.11991,0.0036492,0.30623,0.097348,0.0014235,2.8699,1.0301,0.29907,0.10735,4.804,0.0052655,0.1,0.099999,0,0,0,0.00034781,0,0
105,0,0,0,0.00012,0,0,0,0,0,0.00035659,0,0,0,0,0,0.00035672,0,0,0.00035673,0,0,0.011986,0.11991,0.0036498,0.30597,0.097264,0.0014269,2.8699,1.0301,0.29932,0.10745,4.8037,0.0052743,0.1,0.099999,0,0,0,0.00034876,0,0
106,0,0,0,0.00012,0,0,0,0,0,0.00035744,0,0,0,0,0,0.00035757,0,0,0.00035758,0,0,0.011986,0.11991,0.0036505,0.30571,0.097181,0.0014303,2.8698,1.0302,0.29957,0.10754,4.8035,0.0052832,0.1,0.099999,0,0,0,0.00034971,0,0
107,0,0,0,0.00012,0,0,0,0,0,0.00035827,0,0,0,0,0,0.0003584,0,0,0.00035841,0,0,0.011986,0.11991,0.0036511,0.30545,0.097098,0.0014336,2.8698,1.0302,0.29982,0.10763,4.8033,0.005292,0.1,0.099999,0,0,0,0.00035064,0,0
108,0,0,0,0.00012,0,0,0,0,0,0.00035909,0,0,0,0,0,0.00035922,0,0,0.00035923,0,0,0.011986,0.11991,0.0036517,0.30519,0.097015,0.0014369,2.8698,1.0302,0.30006,0.10773,4.803,0.0053008,0.1,0.099999,0,0,0,0.00035156,0,0
109,0,0,0,0.00012,0,0,0,0,0,0.0003599,0,0,0,0,0,0.00036003,0,0,0.00036004,0,0,0.011986,0.11991,0.0036523,0.30494,0.096932,0.0014401,2.8697,1.0303,0.30031,0.10782,4.8028,0.0053096,0.1,0.099999,0,0,0,0.00035247,0,0
110,0,0,0,0.00012,0,0,0,0,0,0.0003607,0,0,0,0,0,0.00036083,0,0,0.00036084,0,0,0.011986,0.11991,0.0036529,0.30468,0.09685,0.0014433,2.8697,1.0303,0.30056,0.10791,4.8026,0.0053183,0.1,0.099999,0,0,0,0.00035337,0,0
111,0,0,0,0.00012,0,0,0,0,0,0.00036149,0,0,0,0,0,0.00036162,0,0,0.00036163,0,0,0.011986,0.11991,0.0036535,0.30443,0.096768,0.0014465,2.8696,1.0304,0.3008,0.10801,4.8024,0.0053271,0.1,0.099999,0,0,0,0.00035426,0,0
112,0,0,0,0.00012,0,0,0,0,0,0.00036227,0,0,0,0,0,0.0003624,0,0,0.00036241,0,0,0.011986,0.11991,0.0036541,0.30417,0.096686,0.0014496,2.8696,1.0304,0.30104,0.1081,4.8021,0.0053358,0.1,0.099999,0,0,0,0.00035513,0,0
113,0,0,0,0.00012,0,0,0,0,0,0.00036304,0,0,0,0,0,0.00036317,0,0,0.00036318,0,0,0.011986,0.11991,0.0036546,0.30392,0.096605,0.0014527,2.8696,1.0304,0.30128,0.10819,4.8019,0.0053445,0.1,0.099999,0,0,0,0.00035599,0,0
114,0,0,0,0.00012,0,0,0,0,0,0.0003638,0,0,0,0,0,0.00036393,0,0,0.00036394,0,0,0.011986,0.11991,0.0036552,0.30367,0.096524,0.0014557,2.8695,1.0305,0.30153,0.10828,4.8017,0.0053531,0.1,0.099999,0,0,0,0.00035684,0,0
115,0,0,0,0.00012,0,0,0,0,0,0.00036454,0,0,0,0,0,0.00036468,0,0,0.00036469,0,0,0.011986,0.11991,0.0036557,0.30342,0.096443,0.0014587,2.8695,1.0305,0.30177,0.10837,4.8015,0.0053618,0.1,0.099999,0,0,0,0.00035768,0,0
116,0,0,0,0.00012,0,0,0,0,0,0.00036528,0,0,0,0,0,0.00036542,0,0,0.00036542,0,0,0.011986,0.1199,0.0036562,0.30317,0.096363,0.0014617,2.8695,1.0305,0.30201,0.10847,4.8012,0.0053704,0.1,0.099999,0,0,0,0.00035851,0,0
117,0,0,0,0.00012,0,0,0,0,0,0.00036601,0,0,0,0,0,0.00036615,0,0,0.00036615,0,0,0.011985,0.1199,0.0036567,0.30292,0.096283,0.0014646,2.8694,1.0306,0.30224,0.10856,4.801,0.005379,0.1,0.099999,0,0,0,0.00035933,0,0
118,0,0,0,0.00012,0,0,0,0,0,0.00036673,0,0,0,0,0,0.00036686,0,0,0.00036687,0,0,0.011985,0.1199,0.0036573,0.30267,0.096203,0.0014674,2.8694,1.0306,0.30248,0.10865,4.8008,0.0053876,0.1,0.099999,0,0,0,0.00036014,0,0
119,0,0,0,0.00012,0,0,0,0,0,0.00036744,0,0,0,0,0,0.00036757,0,0,0.00036758,0,0,0.011985,0.1199,0.0036578,0.30242,0.096124,0.0014703,2.8694,1.0306,0.30272,0.10874,4.8006,0.0053961,0.1,0.099999,0,0,0,0.00036093,0,0
120,0,0,0,0.00012,0,0,0,0,0,0.00036814,0,0,0,0,0,0.00036828,0,0,0.00036828,0,0,0.011985,0.1199,0.0036583,0.30218,0.096045,0.0014731,2.8693,1.0307,0.30295,0.10883,4.8004,0.0054047,0.1,0.099999,0,0,0,0.00036172,0,0
121,0,0,0,0.00012,0,0,0,0,0,0.00036883,0,0,0,0,0,0.00036897,0,0,0.00036898,0,0,0.011985,0.1199,0.0036587,0.30193,0.095966,0.0014759,2.8693,1.0307,0.30319,0.10891,4.8001,0.0054132,0.1,0.099999,0,0,0,0.00036249,0,0
122,0,0,0,0.00012,0,0,0,0,0,0.00036951,0,0,0,0,0,0.00036965,0,0,0.00036966,0,0,0.011985,0.1199,0.0036592,0.30169,0.095888,0.0014786,2.8693,1.0307,0.30342,0.109,4.7999,0.0054217,0.1,0.099999,0,0,0,0.00036326,0,0
123,0,0,0,0.00012,0,0,0,0,0,0.00037018,0,0,0,0,0,0.00037032,0,0,0.00037033,0,0,0.011985,0.1199,0.0036597,0.30145,0.095809,0.0014813,2.8692,1.0308,0.30365,0.10909,4.7997,0.0054301,0.1,0.099999,0,0,0,0.00036401,0,0
124,0,0,0,0.00012,0,0,0,0,0,0.00037085,0,0,0,0,0,0.00037098,0,0,0.00037099,0,0,0.011985,0.1199,0.0036601,0.30121,0.095732,0.0014839,2.8692,1.0308,0.30388,0.10918,4.7995,0.0054385,0.1,0.099999,0,0,0,0.00036476,0,0
125,0,0,0,0.00012,0,0,0,0,0,0.0003715,0,0,0,0,0,0.00037164,0,0,0.00037165,0,0,0.011985,0.1199,0.0036606,0.30097,0.095654,0.0014865,2.8692,1.0308,0.30411,0.10927,4.7993,0.005447,0.1,0.099999,0,0,0,0.00036549,0,0
126,0,0,0,0.00012,0,0,0,0,0,0.00037215,0,0,0,0,0,0.00037228,0,0,0.00037229,0,0,0.011985,0.1199,0.003661,0.30073,0.095577,0.0014891,2.8691,1.0309,0.30434,0.10935,4.7991,0.0054554,0.1,0.099999,0,0,0,0.00036622,0,0
127,0,0,0,0.00012,0,0,0,0,0,0.00037278,0,0,0,0,0,0.00037292,0,0,0.00037293,0,0,0.011985,0.1199,0.0036614,0.30049,0.0955,0.0014917,2.8691,1.0309,0.30457,0.10944,4.7989,0.0054637,0.1,0.099999,0,0,0,0.00036693,0,0
128,0,0,0,0.00012,0,0,0,0,0,0.00037341,0,0,0,0,0,0.00037355,0,0,0.00037356,0,0,0.011985,0.1199,0.0036618,0.30025,0.095424,0.0014942,2.8691,1.0309,0.3048,0.10953,4.7987,0.0054721,0.1,0.099999,0,0,0,0.00036764,0,0
129,0,0,0,0.00012,0,0,0,0,0,0.00037403,0,0,0,0,0,0.00037417,0,0,0.00037418,0,0,0.011984,0.1199,0.0036622,0.30002,0.095348,0.0014967,2.869,1.031,0.30502,0.10961,4.7984,0.0054804,0.1,0.099999,0,0,0,0.00036834,0,0
130,0,0,0,0.00012,0,0,0,0,0,0.00037464,0,0,0,0,0,0.00037478,0,0,0.00037479,0,0,0.011984,0.1199,0.0036627,0.29978,0.095272,0.0014991,2.869,1.031,0.30525,0.1097,4.7982,0.0054887,0.1,0.099999,0,0,0,0.00036902,0,0
131,0,0,0,0.00012,0,0,0,0,0,0.00037525,0,0,0,0,0,0.00037539,0,0,0.0003754,0,0,0.011984,0.1199,0.0036631,0.29955,0.095196,0.0015015,2.869,1.031,0.30547,0.10978,4.798,0.0054969,0.1,0.099999,0,0,0,0.0003697,0,0
132,0,0,0,0.00012,0,0,0,0,0,0.00037584,0,0,0,0,0,0.00037598,0,0,0.00037599,0,0,0.011984,0.1199,0.0036634,0.29931,0.095121,0.0015039,2.8689,1.0311,0.30569,0.10987,4.7978,0.0055052,0.1,0.099999,0,0,0,0.00037037,0,0
133,0,0,0,0.00012,0,0,0,0,0,0.00037643,0,0,0,0,0,0.00037657,0,0,0.00037658,0,0,0.011984,0.1199,0.0036638,0.29908,0.095047,0.0015063,2.8689,1.0311,0.30592,0.10995,4.7976,0.0055134,0.1,0.099999,0,0,0,0.00037103,0,0
134,0,0,0,0.00012,0,0,0,0,0,0.00037701,0,0,0,0,0,0.00037715,0,0,0.00037716,0,0,0.011984,0.1199,0.0036642,0.29885,0.094972,0.0015086,2.8689,1.0311,0.30614,0.11004,4.7974,0.0055216,0.1,0.099999,0,0,0,0.00037168,0,0
135,0,0,0,0.00012,0,0,0,0,0,0.00037759,0,0,0,0,0,0.00037773,0,0,0.00037773,0,0,0.011984,0.11989,0.0036646,0.29862,0.094898,0.0015109,2.8688,1.0312,0.30636,0.11012,4.7972,0.0055297,0.1,0.099999,0,0,0,0.00037233,0,0
136,0,0,0,0.00012,0,0,0,0,0,0.00037815,0,0,0,0,0,0.00037829,0,0,0.0003783,0,0,0.011984,0.11989,0.003665,0.29839,0.094824,0.0015132,2.8688,1.0312,0.30658,0.1102,4.797,0.0055379,0.1,0.099999,0,0,0,0.00037296,0,0
137,0,0,0,0.00012,0,0,0,0,0,0.00037871,0,0,0,0,0,0.00037885,0,0,0.00037886,0,0,0.011984,0.11989,0.0036654,0.29817,0.094751,0.0015154,2.8688,1.0312,0.30679,0.11029,4.7968,0.005546,0.1,0.099999,0,0,0,0.00037359,0,0
138,0,0,0,0.00012,0,0,0,0,0,0.00037926,0,0,0,0,0,0.0003794,0,0,0.00037941,0,0,0.011984,0.11989,0.0036657,0.29794,0.094678,0.0015176,2.8687,1.0313,0.30701,0.11037,4.7966,0.0055541,0.1,0.099999,0,0,0,0.00037421,0,0
139,0,0,0,0.00012,0,0,0,0,0,0.0003798,0,0,0,0,0,0.00037994,0,0,0.00037995,0,0,0.011984,0.11989,0.0036661,0.29772,0.094605,0.0015198,2.8687,1.0313,0.30723,0.11045,4.7964,0.0055621,0.1,0.099999,0,0,0,0.00037482,0,0
140,0,0,0,0.00012,0,0,0,0,0,0.00038034,0,0,0,0,0,0.00038048,0,0,0.00038049,0,0,0.011984,0.11989,0.0036664,0.29749,0.094532,0.0015219,2.8687,1.0313,0.30744,0.11053,4.7962,0.0055701,0.1,0.099999,0,0,0,0.00037542,0,0
141,0,0,0,0.00012,0,0,0,0,0,0.00038086,0,0,0,0,0,0.00038101,0,0,0.00038101,0,0,0.011983,0.11989,0.0036667,0.29727,0.09446,0.001524,2.8686,1.0314,0.30766,0.11062,4.796,0.0055782,0.1,0.099999,0,0,0,0.00037601,0,0
142,0,0,0,0.00012,0,0,0,0,0,0.00038138,0,0,0,0,0,0.00038153,0,0,0.00038153,0,0,0.011983,0.11989,0.0036671,0.29705,0.094388,0.0015261,2.8686,1.0314,0.30787,0.1107,4.7958,0.0055861,0.1,0.099999,0,0,0,0.0003766,0,0
143,0,0,0,0.00012,0,0,0,0,0,0.0003819,0,0,0,0,0,0.00038204,0,0,0.00038205,0,0,0.011983,0.11989,0.0036674,0.29683,0.094317,0.0015282,2.8686,1.0314,0.30808,0.11078,4.7956,0.0055941,0.1,0.099999,0,0,0,0.00037717,0,0
144,0,0,0,0.00012,0,0,0,0,0,0.0003824,0,0,0,0,0,0.00038255,0,0,0.00038256,0,0,0.011983,0.11989,0.0036677,0.29661,0.094246,0.0015302,2.8686,1.0314,0.30829,0.11086,4.7954,0.005602,0.1,0.099999,0,0,0,0.00037774,0,0
145,0,0,0,0.00012,0,0,0,0,0,0.0003829,0,0,0,0,0,0.00038305,0,0,0.00038306,0,0,0.011983,0.11989,0.003668,0.29639,0.094175,0.0015322,2.8685,1.0315,0.3085,0.11094,4.7952,0.0056099,0.1,0.1,0,0,0,0.0003783,0,0
146,0,0,0,0.00012,0,0,0,0,0,0.0003834,0,0,0,0,0,0.00038354,0,0,0.00038355,0,0,0.011983,0.11989,0.0036683,0.29617,0.094104,0.0015342,2.8685,1.0315,0.30871,0.11102,4.795,0.0056178,0.1,0.1,0,0,0,0.00037886,0,0
147,0,0,0,0.00012,0,0,0,0,0,0.00038388,0,0,0,0,0,0.00038403,0,0,0.00038404,0,0,0.011983,0.11989,0.0036686,0.29595,0.094034,0.0015361,2.8685,1.0315,0.30892,0.1111,4.7948,0.0056256,0.1,0.1,0,0,0,0.00037941,0,0
148,0,0,0,0.00012,0,0,0,0,0,0.00038437,0,0,0,0,0,0.00038451,0,0,0.00038452,0,0,0.011983,0.11989,0.0036689,0.29574,0.093964,0.001538,2.8684,1.0316,0.30912,0.11118,4.7946,0.0056334,0.1,0.1,0,0,0,0.00037995,0,0
149,0,0,0,0.00012,0,0,0,0,0,0.00038484,0,0,0,0,0,0.00038498,0,0,0.00038499,0,0,0.011983,0.11989,0.0036692,0.29552,0.093895,0.0015399,2.8684,1.0316,0.30933,0.11125,4.7945,0.0056412,0.1,0.1,0,0,0,0.00038048,0,0
150,0,0,0,0.00012,0,0,0,0,0,0.00038531,0,0,0,0,0,0.00038545,0,0,0.00038546,0,0,0.011983,0.11989,0.0036695,0.29531,0.093826,0.0015418,2.8684,1.0316,0.30953,0.11133,4.7943,0.005649,0.1,0.1,0,0,0,0.00038101,0,0
151,0,0,0,0.00012,0,0,0,0,0,0.00038577,0,0,0,0,0,0.00038591,0,0,0.00038592,0,0,0.011983,0.11989,0.0036698,0.2951,0.093757,0.0015437,2.8683,1.0317,0.30974,0.11141,4.7941,0.0056567,0.1,0.1,0,0,0,0.00038153,0,0
152,0,0,0,0.00012,0,0,0,0,0,0.00038623,0,0,0,0,0,0.00038637,0,0,0.00038638,0,0,0.011983,0.11989,0.0036701,0.29489,0.093689,0.0015455,2.8683,1.0317,0.30994,0.11149,4.7939,0.0056644,0.1,0.1,0,0,0,0.00038204,0,0
153,0,0,0,0.00012,0,0,0,0,0,0.00038668,0,0,0,0,0,0.00038682,0,0,0.00038683,0,0,0.011982,0.11988,0.0036703,0.29468,0.09362,0.0015473,2.8683,1.0317,0.31014,0.11156,4.7937,0.0056721,0.1,0.1,0,0,0,0.00038255,0,0
154,0,0,0,0.00012,0,0,0,0,0,0.00038712,0,0,0,0,0,0.00038726,0,0,0.00038727,0,0,0.011982,0.11988,0.0036706,0.29447,0.093553,0.0015491,2.8682,1.0318,0.31034,0.11164,4.7935,0.0056797,0.1,0.1,0,0,0,0.00038304,0,0
155,0,0,0,0.00012,0,0,0,0,0,0.00038756,0,0,0,0,0,0.0003877,0,0,0.00038771,0,0,0.011982,0.11988,0.0036709,0.29426,0.093485,0.0015508,2.8682,1.0318,0.31054,0.11172,4.7933,0.0056873,0.1,0.1,0,0,0,0.00038353,0,0
156,0,0,0,0.00012,0,0,0,0,0,0.00038799,0,0,0,0,0,0.00038813,0,0,0.00038814,0,0,0.011982,0.11988,0.0036711,0.29405,0.093418,0.0015525,2.8682,1.0318,0.31074,0.11179,4.7931,0.0056949,0.1,0.1,0,0,0,0.00038402,0,0
157,0,0,0,0.00012,0,0,0,0,0,0.00038841,0,0,0,0,0,0.00038856,0,0,0.00038857,0,0,0.011982,0.11988,0.0036714,0.29385,0.093351,0.0015542,2.8682,1.0318,0.31094,0.11187,4.793,0.0057025,0.1,0.1,0,0,0,0.0003845,0,0
158,0,0,0,0.00012,0,0,0,0,0,0.00038883,0,0,0,0,0,0.00038898,0,0,0.00038899,0,0,0.011982,0.11988,0.0036716,0.29364,0.093285,0.0015559,2.8681,1.0319,0.31113,0.11194,4.7928,0.00571,0.1,0.1,0,0,0,0.00038497,0,0
159,0,0,0,0.00012,0,0,0,0,0,0.00038925,0,0,0,0,0,0.00038939,0,0,0.0003894,0,0,0.011982,0.11988,0.0036718,0.29344,0.093219,0.0015576,2.8681,1.0319,0.31133,0.11202,4.7926,0.0057175,0.1,0.1,0,0,0,0.00038544,0,0
160,0,0,0,0.00012,0,0,0,0,0,0.00038966,0,0,0,0,0,0.0003898,0,0,0.00038981,0,0,0.011982,0.11988,0.0036721,0.29323,0.093153,0.0015592,2.8681,1.0319,0.31152,0.11209,4.7924,0.005725,0.1,0.1,0,0,0,0.00038589,0,0
161,0,0,0,0.00012,0,0,0,0,0,0.00039006,0,0,0,0,0,0.0003902,0,0,0.00039021,0,0,0.011982,0.11988,0.0036723,0.29303,0.093087,0.0015608,2.868,1.032,0.31172,0.11216,4.7922,0.0057324,0.1,0.1,0,0,0,0.00038635,0,0
162,0,0,0,0.00012,0,0,0,0,0,0.00039046,0,0,0,0,0,0.0003906,0,0,0.00039061,0,0,0.011982,0.11988,0.0036725,0.29283,0.093022,0.0015624,2.868,1.032,0.31191,0.11224,4.7921,0.0057398,0.1,0.1,0,0,0,0.0003868,0,0
163,0,0,0,0.00012,0,0,0,0,0,0.00039085,0,0,0,0,0,0.000391,0,0,0.000391,0,0,0.011982,0.11988,0.0036727,0.29263,0.092957,0.001564,2.868,1.032,0.3121,0.11231,4.7919,0.0057472,0.1,0.1,0,0,0,0.00038724,0,0
164,0,0,0,0.00012,0,0,0,0,0,0.00039124,0,0,0,0,0,0.00039138,0,0,0.00039139,0,0,0.011982,0.11988,0.003673,0.29243,0.092893,0.0015655,2.868,1.032,0.31229,0.11238,4.7917,0.0057546,0.1,0.1,0,0,0,0.00038767,0,0
165,0,0,0,0.00012,0,0,0,0,0,0.00039162,0,0,0,0,0,0.00039177,0,0,0.00039177,0,0,0.011981,0.11988,0.0036732,0.29224,0.092829,0.0015671,2.8679,1.0321,0.31248,0.11246,4.7915,0.0057619,0.1,0.1,0,0,0,0.0003881,0,0
166,0,0,0,0.00012,0,0,0,0,0,0.000392,0,0,0,0,0,0.00039214,0,0,0.00039215,0,0,0.011981,0.11988,0.0036734,0.29204,0.092765,0.0015686,2.8679,1.0321,0.31267,0.11253,4.7914,0.0057692,0.1,0.1,0,0,0,0.00038853,0,0
167,0,0,0,0.00012,0,0,0,0,0,0.00039237,0,0,0,0,0,0.00039252,0,0,0.00039252,0,0,0.011981,0.11988,0.0036736,0.29185,0.092702,0.0015701,2.8679,1.0321,0.31285,0.1126,4.7912,0.0057765,0.1,0.1,0,0,0,0.00038895,0,0
168,0,0,0,0.00012,0,0,0,0,0,0.00039274,0,0,0,0,0,0.00039288,0,0,0.00039289,0,0,0.011981,0.11988,0.0036738,0.29165,0.092638,0.0015715,2.8679,1.0321,0.31304,0.11267,4.791,0.0057837,0.1,0.1,0,0,0,0.00038936,0,0
169,0,0,0,0.00012,0,0,0,0,0,0.0003931,0,0,0,0,0,0.00039325,0,0,0.00039325,0,0,0.011981,0.11988,0.003674,0.29146,0.092576,0.001573,2.8678,1.0322,0.31323,0.11274,4.7908,0.0057909,0.1,0.1,0,0,0,0.00038977,0,0
170,0,0,0,0.00012,0,0,0,0,0,0.00039345,0,0,0,0,0,0.0003936,0,0,0.00039361,0,0,0.011981,0.11988,0.0036742,0.29127,0.092513,0.0015744,2.8678,1.0322,0.31341,0.11281,4.7907,0.0057981,0.1,0.1,0,0,0,0.00039017,0,0
171,0,0,0,0.00012,0,0,0,0,0,0.00039381,0,0,0,0,0,0.00039395,0,0,0.00039396,0,0,0.011981,0.11987,0.0036743,0.29107,0.092451,0.0015758,2.8678,1.0322,0.31359,0.11288,4.7905,0.0058052,0.1,0.1,0,0,0,0.00039057,0,0
172,0,0,0,0.00012,0,0,0,0,0,0.00039415,0,0,0,0,0,0.0003943,0,0,0.00039431,0,0,0.011981,0.11987,0.0036745,0.29088,0.092389,0.0015772,2.8677,1.0323,0.31378,0.11295,4.7903,0.0058123,0.1,0.1,0,0,0,0.00039096,0,0
173,0,0,0,0.00012,0,0,0,0,0,0.0003945,0,0,0,0,0,0.00039464,0,0,0.00039465,0,0,0.011981,0.11987,0.0036747,0.2907,0.092328,0.0015786,2.8677,1.0323,0.31396,0.11302,4.7902,0.0058194,0.1,0.1,0,0,0,0.00039134,0,0
174,0,0,0,0.00012,0,0,0,0,0,0.00039483,0,0,0,0,0,0.00039498,0,0,0.00039499,0,0,0.011981,0.11987,0.0036749,0.29051,0.092267,0.0015799,2.8677,1.0323,0.31414,0.11309,4.79,0.0058265,0.1,0.1,0,0,0,0.00039172,0,0
175,0,0,0,0.00012,0,0,0,0,0,0.00039517,0,0,0,0,0,0.00039532,0,0,0.00039532,0,0,0.011981,0.11987,0.003675,0.29032,0.092206,0.0015813,2.8677,1.0323,0.31432,0.11316,4.7898,0.0058335,0.1,0.1,0,0,0,0.0003921,0,0
176,0,0,0,0.00012,0,0,0,0,0,0.0003955,0,0,0,0,0,0.00039564,0,0,0.00039565,0,0,0.011981,0.11987,0.0036752,0.29013,0.092145,0.0015826,2.8676,1.0324,0.31449,0.11322,4.7897,0.0058405,0.1,0.1,0,0,0,0.00039247,0,0
177,0,0,0,0.00012,0,0,0,0,0,0.00039582,0,0,0,0,0,0.00039597,0,0,0.00039598,0,0,0.01198,0.11987,0.0036754,0.28995,0.092085,0.0015839,2.8676,1.0324,0.31467,0.11329,4.7895,0.0058474,0.1,0.1,0,0,0,0.00039283,0,0
178,0,0,0,0.00012,0,0,0,0,0,0.00039614,0,0,0,0,0,0.00039629,0,0,0.0003963,0,0,0.01198,0.11987,0.0036755,0.28977,0.092025,0.0015852,2.8676,1.0324,0.31485,0.11336,4.7893,0.0058544,0.1,0.1,0,0,0,0.00039319,0,0
179,0,0,0,0.00012,0,0,0,0,0,0.00039646,0,0,0,0,0,0.00039661,0,0,0.00039661,0,0,0.01198,0.11987,0.0036757,0.28958,0.091966,0.0015864,2.8676,1.0324,0.31502,0.11343,4.7892,0.0058613,0.1,0.1,0,0,0,0.00039355,0,0
180,0,0,0,0.00012,0,0,0,0,0,0.00039677,0,0,0,0,0,0.00039692,0,0,0.00039693,0,0,0.01198,0.11987,0.0036758,0.2894,0.091907,0.0015877,2.8675,1.0325,0.3152,0.11349,4.789,0.0058681,0.1,0.1,0,0,0,0.0003939,0,0
181,0,0,0,0.00012,0,0,0,0,0,0.00039708,0,0,0,0,0,0.00039722,0,0,0.00039723,0,0,0.01198,0.11987,0.003676,0.28922,0.091848,0.0015889,2.8675,1.0325,0.31537,0.11356,4.7888,0.005875,0.1,0.1,0,0,0,0.00039425,0,0
182,0,0,0,0.00012,0,0,0,0,0,0.00039738,0,0,0,0,0,0.00039753,0,0,0.00039754,0,0,0.01198,0.11987,0.0036761,0.28904,0.091789,0.0015901,2.8675,1.0325,0.31554,0.11363,4.7887,0.0058818,0.1,0.1,0,0,0,0.00039459,0,0
183,0,0,0,0.00012,0,0,0,0,0,0.00039768,0,0,0,0,0,0.00039783,0,0,0.00039784,0,0,0.01198,0.11987,0.0036763,0.28886,0.091731,0.0015913,2.8675,1.0325,0.31571,0.11369,4.7885,0.0058886,0.1,0.1,0,0,0,0.00039493,0,0
